mp-1103298,1
mp-1104191,1
mp-1104011,1
mp-1104197,1
mp-1103732,1
mp-1104703,1
mp-1104857,1
mp-1101284,0
mp-1104369,1
mp-1101463,0
mp-1102559,1
mp-1104235,1
mp-1104381,1
mp-1101816,1
mp-1102074,0
mp-1103922,1
mp-775862,0
mp-1103823,1
mp-761131,0
mp-1104449,1
mp-1104593,1
mp-1101400,0
mp-1104405,1
mp-1102792,1
mp-1103379,1
mp-1104792,1
mp-1103054,0
mp-1104423,1
mp-1101512,0
mp-1103104,1
mp-1104242,1
mp-1101983,1
mp-1103729,1
mp-1101386,0
mp-1101430,0
mp-1103535,1
mp-1104019,1
mp-1103642,1
mp-1232782,0
mp-1104601,1
mp-1104254,1
mp-1102707,1
mp-1101809,1
mp-1104112,1
mp-1104586,1
mp-1101339,0
mp-1101959,1
mp-1104533,1
mp-1101723,0
mp-1104485,1
mp-1102115,1
mp-1104032,1
mp-1102146,1
mp-1102191,1
mp-1102083,1
mp-1102914,1
mp-1104067,1
mp-1104097,1
mp-1101944,1
mp-760181,0
mp-1104167,1
mp-1104101,1
mp-1104575,1
mp-1101506,0
mp-1103852,1
mp-1101421,0
mp-1103791,1
mp-1102385,1
mp-1101870,1
mp-1101789,1
mp-1102236,1
mp-1232847,0
mp-1102558,1
mp-1104297,1
mp-1102023,1
mp-1102591,0
mp-1104279,1
mp-1103918,1
mp-1102314,1
mp-1101670,0
mp-1104549,1
mp-1103995,1
mp-1103879,0
mp-1103631,1
mp-1103028,1
mp-1104117,1
mp-1103739,1
mp-1103919,1
mp-1104534,1
mp-1102571,1
mp-1101938,0
mp-1103472,1
mp-1102537,1
mp-1104012,1
mp-1103034,1
mp-1103899,0
mp-1104744,1
mp-1104249,1
mp-1102024,1
mp-1103374,1
mp-1103073,1
mp-1101326,0
mp-1102758,1
mp-1101709,0
mp-1101826,1
mp-1102998,0
mp-1102933,1
mp-1101736,0
mp-1101299,0
mp-1102449,1
mp-1103641,1
mp-1102514,1
mp-1101437,0
mp-760018,0
mp-1102702,1
mp-1101724,0
mp-1104287,1
mp-1104144,1
mp-1104130,1
mp-1104205,1
mp-1101428,0
mp-1102030,1
mp-1103612,0
mp-1104459,1
mp-1104831,1
mp-1104604,1
mp-1232560,0
mp-1101654,0
mp-1102484,0
mp-1103195,1
mp-1101682,0
mp-1101817,1
mp-1101525,0
mp-1101986,1
mp-1103022,1
mp-756464,0
mp-1103949,0
mp-1102206,1
mp-1102425,1
mp-1103030,1
mp-1102728,1
mp-1101770,1
mp-1101720,0
mp-1101293,0
mp-1103573,1
mp-1232490,0
mp-1103211,1
mp-1101803,1
mp-1102776,1
mp-1102040,1
mp-1103229,1
mp-1102199,1
mp-1102157,1
mp-1104284,1
mp-1101810,1
mp-1102333,1
mp-1104492,0
mp-1103280,1
mp-1104364,1
mp-757741,0
mp-849774,0
mp-1102354,1
mp-1104366,1
mp-1101844,1
mp-1102760,1
mp-1103012,1
mp-1102373,1
mp-1103026,1
mp-1101765,1
mp-1103324,0
mp-1102423,1
mp-1104474,1
mp-1102138,1
mp-1102135,1
mp-1104128,1
mp-1103088,1
mp-1103118,1
mp-1102935,1
mp-1103069,1
mp-1102860,1
mp-1102356,1
mp-1104484,1
mp-1104257,1
mp-1104693,1
mp-1102133,1
mp-1104719,1
mp-1104709,1
mp-1101412,0
mp-1104031,1
mp-1101671,0
mp-1104452,1
mp-1103021,1
mp-1102161,1
mp-1104000,1
mp-1101799,1
mp-1103643,0
mp-1103367,1
mp-1102308,1
mp-1102092,1
mp-1104403,0
mp-1104788,1
mp-1103550,1
mp-1102901,1
mp-1101666,0
mp-1102542,1
mp-1103890,1
mp-1103958,1
mp-1104054,1
mp-1103176,1
mp-1104590,0
mp-1104221,1
mp-1103406,1
mp-1101314,0
mp-1101887,1
mp-1102496,1
mp-1102866,1
mp-1101351,0
mp-1103465,1
mp-1104359,1
mp-1101990,1
mp-1102182,1
mp-1102662,1
mp-1103038,1
mp-1101882,1
mp-1101811,1
mp-1101251,0
mp-1103155,1
mp-1103705,1
mp-1103678,0
mp-1104428,1
mp-1102089,1
mp-1104812,1
mp-1104295,1
mp-1102576,1
mp-1103049,1
mp-1104558,1
mp-1102979,1
mp-1103180,1
mp-1103859,1
mp-883548,0
mp-1103434,1
mp-1101595,0
mp-1103303,1
mp-1104061,1
mp-1102332,0
mp-1101668,0
mp-1101384,0
mp-757023,0
mp-1101461,0
mp-1102693,1
mp-1103556,1
mp-1102863,1
mp-1103467,1
mp-1103842,1
mp-1104614,1
mp-1102217,1
mp-1102237,1
mp-1104481,1
mp-1104700,0
mp-1103928,1
mp-1103360,1
mp-1101975,0
mp-1104008,1
mp-1101650,0
mp-1103174,1
mp-1103177,1
mp-883522,0
mp-1102437,1
mp-1103812,1
mp-1102427,1
mp-1103766,1
mp-1101358,0
mp-1104658,1
mp-1104343,1
mp-1101256,0
mp-1103127,1
mp-1232722,0
mp-1102456,1
mp-1102536,1
mp-1103398,1
mp-1101890,1
mp-1104699,1
mp-1103255,1
mp-1103940,1
mp-1101597,0
mp-1102029,1
mp-1104671,1
mp-1103802,1
mp-1102777,1
mp-1104563,1
mp-1102430,1
mp-1103150,1
mp-1103114,1
mp-1103149,1
mp-1102440,1
mp-1102677,1
mp-1101756,0
mp-1104068,1
mp-758476,0
mp-1103904,1
mp-1101408,0
mp-1102510,1
mp-1101698,0
mp-1104456,1
mp-1102384,1
mp-1101822,1
mp-1103361,1
mp-1101964,1
mp-1104089,1
mp-1104519,1
mp-1101521,0
mp-1103296,1
mp-1102518,1
mp-1103885,1
mp-1102523,1
mp-1104406,1
mp-1101930,0
mp-1104855,1
mp-1104139,1
mp-1102148,1
mp-1102095,1
mp-1101484,0
mp-1104479,1
mp-1104225,1
mp-1104748,1
mp-1101381,0
mp-1103562,1
mp-1104777,1
mp-1104772,1
mp-1102915,1
mp-1102233,1
mp-1104796,1
mp-772927,0
mp-1101845,1
mp-1104363,1
mp-1102178,1
mp-1103519,1
mp-1104803,1
mp-1104182,1
mp-1101328,0
mp-1232472,0
mp-1104241,0
mp-1102907,1
mp-1103518,1
mp-1101365,0
mp-1104355,1
mp-1101308,0
mp-1102077,1
mp-1103010,1
mp-1101602,0
mp-1101796,1
mp-1102006,1
mp-1104662,1
mp-1101261,0
mp-1104529,0
mp-1101716,0
mp-1102732,1
mp-1103558,1
mp-1101982,1
mp-1104184,1
mp-1104145,1
mp-1101973,1
mp-1101311,0
mp-1232890,0
mp-1101349,0
mp-1101413,0
mp-1103525,1
mp-1102885,0
mp-1102883,1
mp-1104392,1
mp-1101993,1
mp-1104220,1
mp-1104198,1
mp-1104277,1
mp-1103113,1
mp-1103966,1
mp-1104779,1
mp-1103987,0
mp-1104157,1
mp-1104380,1
mp-1102433,0
mp-1101813,1
mp-1103883,1
mp-1104817,1
mp-1191787,1
mp-1102666,0
mp-1101492,0
mp-1102099,1
mp-1104467,1
mp-774972,0
mp-1103214,1
mp-1101915,1
mp-1104661,1
mp-1104397,1
mp-1103331,1
mp-1103570,1
mp-1101800,1
mp-1104325,1
mp-1102925,0
mp-1101307,0
mp-1102794,1
mp-1102087,0
mp-1103775,1
mp-1102526,1
mp-867642,0
mp-1103265,1
mp-1104805,1
mp-1101363,0
mp-1102988,0
mp-1102538,1
mp-1103952,1
mp-1102654,1
mp-1103975,1
mp-1104664,1
mp-1102751,1
mp-1101700,0
mp-1104141,1
mp-1104473,1
mp-1103016,0
mp-1103503,1
mp-1103538,1
mp-1103872,1
mp-1102963,1
mp-1103822,1
mp-1103690,1
mp-1102084,1
mp-1104669,1
mp-1102784,1
mp-1101917,1
mp-1102409,0
mp-1102945,1
mp-1103473,1
mp-1101303,0
mp-1101475,0
mp-1102607,1
mp-1104849,1
mp-1104574,1
mp-1104060,0
mp-1102216,1
mp-1104447,1
mp-1103749,1
mp-1102268,1
mp-1104229,1
mp-1104598,1
mp-1104786,1
mp-1103470,1
mp-1102105,1
mp-1103907,0
mp-1103166,1
mp-1102248,1
mp-1104673,0
mp-1103605,1
mp-754291,0
mp-1101383,0
mp-882198,0
mp-1102974,1
mp-1103080,1
mp-1102495,1
mp-1102817,1
mp-1103576,1
mp-1102325,1
mp-1101481,0
mp-1104357,1
mp-1104395,1
mp-1103796,1
mp-1103289,1
mp-1103824,1
mp-1103728,1
mp-1101651,0
mp-1103272,1
mp-1103634,1
mp-1103201,1
mp-1102754,1
mp-1103938,1
mp-1103427,0
mp-1101457,0
mp-1103698,1
mp-1103507,1
mp-1103006,1
mp-1102875,1
mp-1104180,1
mp-1101331,0
mp-1101518,0
mp-1102795,1
mp-1102429,0
mp-1102755,0
mp-1101696,0
mp-1104583,1
mp-1102053,1
mp-1101277,0
mp-1103857,1
mp-1102003,1
mp-1101851,0
mp-1103861,1
mp-1102695,1
mp-1102541,1
mp-1103457,1
mp-1101764,1
mp-1102065,1
mp-1103516,1
mp-1104723,1
mp-1102324,1
mp-1104551,1
mp-1103784,1
mp-1102752,1
mp-1104730,0
mp-1104802,1
mp-1101479,0
mp-1102431,1
mp-1103346,1
mp-1104047,1
mp-1104024,1
mp-1101372,0
mp-1101753,1
mp-1104219,1
mp-1102535,0
mp-1104210,1
mp-1104799,1
mp-1102018,1
mp-1103093,1
mp-1104743,1
mp-1103894,1
mp-1102455,1
mp-1104756,0
mp-1102531,1
mp-1102432,1
mp-1102762,1
mp-1103515,0
mp-1101771,1
mp-1104160,1
mp-1102209,1
mp-1103281,1
mp-1104594,0
mp-1104155,1
mp-1101685,0
mp-1103923,1
mp-1104209,0
mp-1102468,1
mp-1102111,1
mp-1103213,1
mp-1102036,1
mp-1103235,1
mp-1101924,1
mp-1103956,1
mp-1104070,1
mp-1102596,1
mp-1102524,1
mp-1103911,0
mp-1102116,1
mp-1104820,1
mp-1104832,1
mp-1102520,1
mp-1102850,1
mp-1101431,0
mp-1102597,1
mp-1101783,1
mp-1101522,0
mp-1104327,1
mp-1103394,0
mp-1101401,0
mp-1103982,1
mp-1103651,0
mp-1101382,0
mp-1102980,1
mp-1102757,1
mp-1102068,1
mp-1101287,0
mp-775780,0
mp-1104560,1
mp-1101294,0
mp-1103146,1
mp-1104372,1
mp-1103389,1
mp-1103476,1
mp-1103178,1
mp-1101664,0
mp-1102155,1
mp-1101787,1
mp-1101754,0
mp-1104512,1
mp-1102170,0
mp-1103795,0
mp-1103373,1
mp-1102309,1
mp-1102001,1
mp-1103943,1
mp-1102153,1
mp-1103413,0
mp-1102101,1
mp-1103979,1
mp-1101945,1
mp-1102302,1
mp-1103976,1
mp-1101436,0
mp-1101885,1
mp-1103814,1
mp-1102392,1
mp-1104066,1
mp-1232897,0
mp-1104122,1
mp-1103650,1
mp-1103684,1
mp-1102044,1
mp-1101513,0
mp-1104837,0
mp-1101465,0
mp-1102564,1
mp-1103571,1
mp-1101360,0
mp-1102417,1
mp-1104216,1
mp-1103896,1
mp-1101894,1
mp-1232659,0
mp-1101854,0
mp-1102179,1
mp-1101699,0
mp-1101258,0
mp-1102353,1
mp-1103886,1
mp-1103893,1
mp-1104794,1
mp-1104073,0
mp-1102895,1
mp-1101683,0
mp-1102603,1
mp-1104450,1
mp-1101919,1
mp-1102669,1
mp-1104435,1
mp-1101773,1
mp-1104183,1
mp-1102015,1
mp-1104165,1
mp-1103850,1
mp-1101318,0
mp-1104129,1
mp-1103877,1
mp-1103510,1
mp-1102117,1
mp-1101395,0
mp-1102348,1
mp-1101285,0
mp-1102281,1
mp-1102692,1
mp-1103545,1
mp-1103438,1
mp-759782,0
mp-1104418,0
mp-1102687,1
mp-1103998,1
mp-1102197,1
mp-1101377,0
mp-1102195,1
mp-1101897,1
mp-1103593,1
mp-1102147,1
mp-1102223,0
mp-1101850,1
mp-1102132,1
mp-1104293,1
mp-1102847,1
mp-1104158,1
mp-1103173,1
mp-1102227,1
mp-1104687,1
mp-1101312,0
mp-1103970,1
mp-1102936,1
mp-1103318,1
mp-1101846,0
mp-1103978,1
mp-1103169,1
mp-1102865,0
mp-1102145,1
mp-1103972,1
mp-1102959,1
mp-1104317,1
mp-1103252,1
mp-1101455,0
mp-1101913,1
mp-1103553,1
mp-1101604,0
mp-1102342,1
mp-1102458,1
mp-1102098,1
mp-1104149,1
mp-1104300,1
mp-1104200,1
mp-1104602,1
mp-1104457,1
mp-1232870,0
mp-1104177,1
mp-1103514,1
mp-1103536,1
mp-1104088,1
mp-1102849,1
mp-1102836,1
mp-1102997,0
mp-1103461,1
mp-1101253,0
mp-1104569,1
mp-1101655,0
mp-1102944,1
mp-1103032,1
mp-1102475,0
mp-1101952,1
mp-1101703,0
mp-1102210,1
mp-1103107,0
mp-1101447,0
mp-1104815,0
mp-1103171,1
mp-1102381,1
mp-1102054,1
mp-1101883,1
mp-1104272,1
mp-1101891,1
mp-1101941,0
mp-1104493,1
mp-1101490,0
mp-1101266,0
mp-1104298,1
mp-1103261,1
mp-1104464,1
mp-1103939,1
mp-1103583,1
mp-1102255,0
mp-1104572,1
mp-1232525,0
mp-1103608,1
mp-1101899,1
mp-1103985,1
mp-1102733,1
mp-1102544,0
mp-1104471,1
mp-1102943,1
mp-1104497,1
mp-1102017,1
mp-1101860,1
mp-1102822,1
mp-1103047,0
mp-1102807,1
mp-1101653,0
mp-1103411,1
mp-1102225,1
mp-1102921,1
mp-1102584,1
mp-1104244,1
mp-758306,0
mp-1104194,0
mp-1104211,1
mp-1102486,0
mp-1104760,1
mp-1104120,1
mp-1101390,0
mp-1103453,1
mp-1104362,1
mp-1102924,0
mp-1104429,0
mp-1103663,0
mp-1104334,1
mp-1104286,1
mp-765562,0
mp-1102791,1
mp-1101396,0
mp-1103387,0
mp-1102652,1
mp-1103967,1
mp-1102447,0
mp-1104825,1
mp-1104660,1
mp-1104052,1
mp-1103008,1
mp-1104379,1
mp-1101898,1
mp-1104417,1
mp-1104289,1
mp-1101389,0
mp-1103520,1
mp-1101450,0
mp-1102207,1
mp-1104166,1
mp-1104828,1
mp-1103521,1
mp-1103811,1
mp-1101842,1
mp-1104330,1
mp-1101357,0
mp-1103541,1
mp-1102898,1
mp-1104848,1
mp-1103395,1
mp-1104185,0
mp-1102177,1
mp-1101912,1
mp-1104657,1
mp-1104365,1
mp-1104283,1
mp-1104567,1
mp-1103143,1
mp-1101593,0
mp-1101319,0
mp-1102235,0
mp-1104320,1
mp-1104648,1
mp-1104707,1
mp-1103264,1
mp-1102160,1
mp-1104152,1
mp-1101316,0
mp-1102845,0
mp-1103459,1
mp-1103291,1
mp-1104659,1
mp-1104192,1
mp-1101327,0
mp-1103511,1
mp-1103778,1
mp-1101333,0
mp-1104131,1
mp-1103960,1
mp-1104672,1
mp-1104738,1
mp-1102838,0
mp-1102243,1
mp-1104531,1
mp-1103929,1
mp-1103818,1
mp-1103315,1
mp-1104196,1
mp-1104301,1
mp-1101755,1
mp-1103190,1
mp-1103129,1
mp-1101892,0
mp-1104712,1
mp-1102477,1
mp-1104103,1
mp-1103089,1
mp-1102539,0
mp-1102476,1
mp-1104755,1
mp-1104768,1
mp-1104570,1
mp-1101458,0
mp-1104726,0
mp-1102637,0
mp-1103616,0
mp-1104331,1
mp-1104240,1
mp-1102879,1
mp-1104288,1
mp-1103867,1
mp-1102047,1
mp-1102328,1
mp-1102129,1
mp-1102869,1
mp-1103853,1
mp-1101978,1
mp-1102313,1
mp-1104577,1
mp-1102172,1
mp-1104266,1
mp-1102404,1
mp-1101376,0
mp-1104010,1
mp-1103449,1
mp-1103095,1
mp-1103656,1
mp-1104814,1
mp-1103785,1
mp-1103524,1
mp-1104013,1
mp-1103526,1
mp-1103475,0
mp-1101269,0
mp-1103957,1
mp-1102937,1
mp-1102011,0
mp-1103059,1
mp-1102897,1
mp-1103747,1
mp-1102311,1
mp-1102043,1
mp-1103848,1
mp-1101868,0
mp-1104062,1
mp-1101445,0
mp-1103581,1
mp-1103015,1
mp-1102982,1
mp-1103989,1
mp-1104841,0
mp-1102042,1
mp-1103637,1
mp-1104202,1
mp-1102680,1
mp-759100,0
mp-1104538,1
mp-1103905,1
mp-1103554,1
mp-885579,0
mp-1104527,1
mp-1101350,0
mp-1102261,1
mp-1102097,1
mp-1101989,1
mp-1103416,0
mp-1101300,0
mp-1101601,0
mp-1103787,1
mp-1101336,0
mp-1102412,0
mp-1102201,1
mp-1102700,1
mp-1104461,1
mp-1104420,1
mp-1101257,0
mp-1101988,1
mp-1103721,0
mp-1103186,1
mp-1232651,0
mp-1102595,1
mp-1104303,1
mp-1103836,1
mp-1102561,0
mp-1104798,1
mp-1102890,1
mp-1103604,1
mp-1101295,0
mp-1103990,1
mp-1104605,1
mp-1104388,1
mp-1103596,1
mp-1102736,0
mp-1103746,1
mp-1103258,1
mp-1101785,1
mp-1102086,1
mp-1102139,1
mp-1104490,1
mp-1102920,1
mp-776069,0
mp-1104201,1
mp-1102285,1
mp-1102150,1
mp-1102346,1
mp-1104057,1
mp-1104554,1
mp-1101998,0
mp-1103196,1
mp-1104396,1
mp-1104385,0
mp-1101254,0
mp-1103809,1
mp-1101526,0
mp-1101820,0
mp-1104228,1
mp-1104526,1
mp-1102498,1
mp-1102387,1
mp-1102874,1
mp-1103139,1
mp-1103909,1
mp-1104603,1
mp-1103001,1
mp-1103425,1
mp-1104271,1
mp-1103189,1
mp-1103762,1
mp-1102805,0
mp-1104766,1
mp-1104636,1
mp-1104500,1
mp-1103493,1
mp-1103471,1
mp-1104454,1
mp-1104260,1
mp-1104233,1
mp-1104806,1
mp-1101667,0
mp-1102307,1
mp-1104854,0
mp-1103370,1
mp-1103002,1
mp-1101994,1
mp-1102773,0
mp-1102168,1
mp-1101843,1
mp-1103421,1
mp-1101600,0
mp-1102613,1
mp-1103284,0
mp-1104836,1
mp-1104080,0
mp-1103889,1
mp-1103144,0
mp-1103164,1
mp-1104487,1
mp-1102067,1
mp-1104374,1
mp-1101366,0
mp-1103185,1
mp-1102482,1
mp-1101878,1
mp-1104373,1
mp-1102280,1
mp-1104443,1
mp-1104212,1
mp-1103512,1
mp-1103397,1
mp-1102038,0
mp-1104125,1
mp-1104463,1
mp-1103863,1
mp-1103039,0
mp-1104518,1
mp-1104134,1
mp-1101768,1
mp-1101916,1
mp-1102833,1
mp-1102211,1
mp-1103670,1
mp-1101434,0
mp-1103947,1
mp-1103243,1
mp-1105078,1
mp-1188571,1
mp-1105617,0
mp-1105049,0
mp-1189319,1
mp-1188946,1
mp-1189271,1
mp-1189094,1
mp-1106226,1
mp-1105028,0
mp-1105352,1
mp-1188353,0
mp-1188282,1
mp-1189075,1
mp-1189664,0
mp-1101628,0
mp-1105143,1
mp-1101530,0
mp-1105935,1
mp-1106349,1
mp-1105661,1
mp-1188531,1
mp-1106133,1
mp-1101558,0
mp-1105994,1
mp-1101638,0
mp-1188750,1
mp-1188709,1
mp-1105144,1
mp-1188608,0
mp-1105046,1
mp-1105543,1
mp-1188788,1
mp-1188364,1
mp-1188090,1
mp-1188137,1
mp-1105312,0
mp-1106302,0
mp-1105570,1
mp-1106310,1
mp-1188325,1
mp-1104955,1
mp-1106200,1
mp-1105710,1
mp-1185232,1
mp-1188110,1
mp-1106390,0
mp-1188813,0
mp-1105233,1
mp-1188225,1
mp-1188287,1
mp-1188650,1
mp-1189476,1
mp-1188623,1
mp-1189329,0
mp-1189039,1
mp-1105011,1
mp-1189240,1
mp-1105463,1
mp-1106094,1
mp-1188871,1
mp-1105147,1
mp-1105005,1
mp-1105841,1
mp-1106218,1
mp-1105186,1
mp-1105589,0
mp-1188784,1
mp-1105118,1
mp-1188950,1
mp-1188687,1
mp-1188317,1
mp-1189391,1
mp-1188611,1
mp-1189214,1
mp-1105344,1
mp-1105989,1
mp-1105760,1
mp-1188713,1
mp-1105939,1
mp-1105734,1
mp-1181649,1
mp-1106401,1
mp-1188098,1
mp-1104919,1
mp-1188435,1
mp-1106114,1
mp-1173089,0
mp-1189469,1
mp-1105787,1
mp-1106276,1
mp-1188755,1
mp-1188485,1
mp-1188308,1
mp-1105070,1
mp-1106050,1
mp-1105583,1
mp-1189670,1
mp-1105722,1
mp-1105084,1
mp-1188934,1
mp-1188555,1
mp-1106104,1
mp-1189071,1
mp-1189647,1
mp-1104872,1
mp-1105141,1
mp-1106076,1
mp-1189484,1
mp-1189409,1
mp-1173029,0
mp-1189565,1
mp-1105257,1
mp-1106107,1
mp-1189125,1
mp-1188649,1
mp-1188172,1
mp-1188948,1
mp-1188466,1
mp-1188158,1
mp-1105963,1
mp-1188575,1
mp-1105965,1
mp-1188279,1
mp-1105960,1
mp-1188500,1
mp-1105350,1
mp-1188494,1
mp-1188237,1
mp-1188794,1
mp-1106282,1
mp-1106106,1
mp-1188160,1
mp-1105256,1
mp-1188734,1
mp-1105711,1
mp-1105394,1
mp-1105076,0
mp-1105712,1
mp-1105626,1
mp-1189005,1
mp-1105098,1
mp-1189539,1
mp-1189580,1
mp-1188712,1
mp-1189526,1
mp-1101556,0
mp-1105698,1
mp-1188603,1
mp-1106175,1
mp-1188093,1
mp-1188518,1
mp-1101623,0
mp-1189515,1
mp-1188584,1
mp-1188840,0
mp-1106249,1
mp-1188639,1
mp-1189291,0
mp-1105683,1
mp-1189377,1
mp-1188319,1
mp-1189524,1
mp-1105877,0
mp-1101627,0
mp-1105082,1
mp-1105063,1
mp-1189292,0
mp-1106250,1
mp-1105876,1
mp-1188940,1
mp-1188504,1
mp-1105632,0
mp-1189239,0
mp-1105409,1
mp-1188111,1
mp-1105092,1
mp-1105597,1
mp-1106142,0
mp-1188358,1
mp-1188719,1
mp-1188286,1
mp-1188477,0
mp-1173071,0
mp-1106031,1
mp-1106078,1
mp-1188897,1
mp-1189574,1
mp-1188462,1
mp-1188900,1
mp-1188878,1
mp-1105265,1
mp-1172932,0
mp-1188637,1
mp-1188465,1
mp-1105906,1
mp-1188895,1
mp-1105576,0
mp-1188413,0
mp-1189208,1
mp-1189510,1
mp-1105934,1
mp-1105382,1
mp-881278,0
mp-1188961,1
mp-1104931,1
mp-1106043,1
mp-1188600,1
mp-1189614,0
mp-1105870,1
mp-1189251,1
mp-1188855,1
mp-1188383,1
mp-1188931,1
mp-1106339,1
mp-1101635,0
mp-1106174,1
mp-1189518,1
mp-1188861,1
mp-1188761,1
mp-1189166,1
mp-1189442,1
mp-1105917,1
mp-1105762,1
mp-1188445,1
mp-1189006,1
mp-1179722,1
mp-1188255,1
mp-1188914,1
mp-1188251,1
mp-1105258,0
mp-1189112,1
mp-1105496,1
mp-1189414,1
mp-1188982,1
mp-1189041,0
mp-1105220,1
mp-1105961,0
mp-1105105,1
mp-1105978,1
mp-1189506,1
mp-1105275,0
mp-1189405,1
mp-1105157,0
mp-1188926,1
mp-1173090,0
mp-1105802,1
mp-1105864,0
mp-1106152,1
mp-1101571,0
mp-1106069,1
mp-1106342,1
mp-1173028,0
mp-1106409,1
mp-1105807,1
mp-1101535,0
mp-1101560,0
mp-1106008,1
mp-1188739,1
mp-1105905,1
mp-1188248,1
mp-1105758,1
mp-1189538,1
mp-1105171,1
mp-1172916,0
mp-1101566,0
mp-1106061,1
mp-1106022,1
mp-1188528,1
mp-1188838,1
mp-1106307,1
mp-1189470,1
mp-1106374,0
mp-1105700,1
mp-1188898,1
mp-1105489,0
mp-1105180,1
mp-1188182,1
mp-1188234,1
mp-1105125,1
mp-1106148,1
mp-1105419,1
mp-1173070,0
mp-1189023,1
mp-1188785,1
mp-1105772,1
mp-1106308,0
mp-1189260,1
mp-1105535,1
mp-1106116,1
mp-1188776,1
mp-1189619,1
mp-1105306,1
mp-1188256,1
mp-1189511,1
mp-1173050,0
mp-1106211,0
mp-1105835,1
mp-1105581,1
mp-1173027,0
mp-1105973,1
mp-1189272,1
mp-1105718,1
mp-1188181,0
mp-1189578,1
mp-1105280,1
mp-1188923,1
mp-1105633,1
mp-1106369,1
mp-1101579,0
mp-1105540,1
mp-1105823,1
mp-1189085,1
mp-1105252,1
mp-1105479,1
mp-1189206,1
mp-1101633,0
mp-1106281,1
mp-1188292,1
mp-1189324,1
mp-1105563,1
mp-1105571,1
mp-1106087,1
mp-1189152,1
mp-1173046,0
mp-1188665,1
mp-1105337,1
mp-1188928,0
mp-1188474,1
mp-1106183,0
mp-1188441,1
mp-1189663,1
mp-1105800,1
mp-1106073,1
mp-1105134,1
mp-1105573,1
mp-1188272,1
mp-1105907,1
mp-1188550,1
mp-1188869,0
mp-1105175,1
mp-1188984,1
mp-1188283,1
mp-1189367,1
mp-1106155,1
mp-1104988,1
mp-1188114,1
mp-1189078,1
mp-1189588,1
mp-1105456,1
mp-1189081,1
mp-1105649,1
mp-1189266,1
mp-1188648,1
mp-1106402,1
mp-1188309,1
mp-1105304,1
mp-1105300,1
mp-1188542,1
mp-1104966,1
mp-1173075,0
mp-1105121,1
mp-1188631,0
mp-1189645,1
mp-1105591,1
mp-1188463,1
mp-1173021,0
mp-1189517,0
mp-1188446,1
mp-1188573,1
mp-1188218,1
mp-1106267,1
mp-1105066,1
mp-1101637,0
mp-1189427,1
mp-1188434,1
mp-1188613,1
mp-1106197,1
mp-1104942,1
mp-1189077,1
mp-1181082,1
mp-1106350,0
mp-1188242,1
mp-1106229,1
mp-1189395,1
mp-1105914,0
mp-1188626,1
mp-1105291,1
mp-1106252,1
mp-1105575,1
mp-1189007,0
mp-1105883,1
mp-1188800,1
mp-1105782,1
mp-1188238,1
mp-1105062,1
mp-1188088,1
mp-1105651,1
mp-1105792,1
mp-1106265,1
mp-1105936,1
mp-1105457,1
mp-1105072,1
mp-1106381,1
mp-1105241,1
mp-1179748,0
mp-1105676,1
mp-1188807,1
mp-1105637,1
mp-1188952,1
mp-1105955,1
mp-1105542,1
mp-1189116,1
mp-1188213,0
mp-1105139,1
mp-1188549,1
mp-1105464,1
mp-1189328,1
mp-1106113,1
mp-1188310,1
mp-1188521,1
mp-1106080,1
mp-1188179,1
mp-1189359,1
mp-1188539,1
mp-1105980,0
mp-1106051,1
mp-1105170,1
mp-1188453,1
mp-1106268,1
mp-1106196,1
mp-1105996,1
mp-1105430,1
mp-1189037,1
mp-1189429,1
mp-1105777,1
mp-1189020,1
mp-1188096,1
mp-1106328,1
mp-1104905,1
mp-1104975,1
mp-1105603,1
mp-1105234,1
mp-1189057,1
mp-1106347,1
mp-1188417,1
mp-1106136,1
mp-1105610,1
mp-1188985,1
mp-1188267,0
mp-1189223,1
mp-1173011,0
mp-1104873,1
mp-1105338,1
mp-1188836,0
mp-1189097,1
mp-1105805,1
mp-1105550,1
mp-1188260,1
mp-1106163,1
mp-1105631,1
mp-1106352,1
mp-1188987,1
mp-1101543,0
mp-1189487,1
mp-1188645,1
mp-881272,0
mp-1105018,0
mp-1188846,0
mp-1105812,1
mp-1189505,1
mp-1189550,1
mp-1105136,1
mp-1106034,1
mp-1189225,0
mp-1188529,1
mp-1188762,1
mp-1106144,1
mp-1173060,0
mp-1189061,1
mp-1189134,1
mp-1188428,1
mp-1106353,1
mp-1104963,1
mp-1189532,1
mp-1106125,1
mp-1106129,0
mp-1106021,1
mp-1105854,1
mp-1188146,1
mp-1188566,1
mp-1106052,1
mp-1189187,1
mp-1188087,1
mp-1105746,1
mp-1188999,1
mp-1189540,1
mp-1101539,0
mp-1105775,1
mp-1101573,0
mp-1189541,1
mp-1105600,1
mp-1188586,1
mp-1188644,1
mp-1188379,1
mp-1105365,0
mp-1105399,1
mp-1184176,0
mp-1105044,0
mp-1188792,1
mp-1105176,1
mp-1106046,1
mp-1188373,1
mp-1105259,1
mp-1106145,1
mp-1189576,1
mp-1104953,1
mp-1105674,1
mp-1188236,1
mp-1105958,1
mp-1189519,1
mp-1188749,1
mp-1106373,1
mp-1180168,1
mp-1188823,0
mp-1105822,1
mp-1189317,1
mp-1105161,1
mp-1188505,1
mp-1188086,1
mp-1105706,1
