MPID	Score
mp-1180602	0.999806225
mp-1180660	0.999981284
mp-1180700	0.017997485
mp-1180705	0.0089543
mp-1180719	0.990977287
mp-1180720	0.997318685
mp-1180746	0.173135906
mp-1180807	0.19355458
mp-1180832	0.857693851
mp-1180863	0.999777377
mp-1180875	0.999574959
mp-1180876	0.016584907
mp-1180932	0.007686062
mp-1180962	0.051206514
mp-1181030	0.999422312
mp-1181071	0.999958634
mp-1181135	0.009808999
mp-1181150	0.981718838
mp-1181160	0.428818285
mp-1181196	0.939836681
mp-1181218	0.348791808
mp-1181254	0.924401402
mp-1181262	0.880810261
mp-1181286	0.003059307
mp-1181416	0.956712008
mp-1181443	0.074673004
mp-1181563	0.998846292
mp-1181579	0.88284409
mp-1181730	0.015036909
mp-1181758	0.999961495
mp-1181816	0.003336149
mp-1182186	0.087902114
mp-1182197	2.94E-08
mp-1182304	0.999071479
mp-1182375	0.047392167
mp-1182381	0.99952209
mp-1182519	0.950661778
mp-1182615	0.908966899
mp-1182654	0.97664696
mp-1182674	0.96839416
mp-1182678	0.050601456
mp-1182751	0.704851568
mp-1182836	0.96659255
mp-1183323	0.247285455
mp-1183437	0.082490839
mp-1183485	0.003217617
mp-1183706	0.014483979
mp-1184581	0.997578442
mp-1184587	0.911020577
mp-1184602	0.987190068
mp-1184886	0.004744277
mp-1184901	0.019694425
mp-1184916	0.007182741
mp-1184948	0.949524701
mp-1185360	0.906004548
mp-1185402	0.524045348
mp-1185494	0.346439391
mp-11855	0.825373948
mp-1185505	0.917057574
mp-1185524	0.00707287
mp-1185574	0.018604228
mp-1185616	0.898284018
mp-1185627	0.000488479
mp-1185724	0.001498102
mp-1185729	0.002426384
mp-1185892	0.883806169
mp-1185893	0.000329253
mp-1185894	0.901428223
mp-1185924	0.630846381
mp-1185925	0.936983168
mp-1185926	0.996943176
mp-1185930	0.987629831
mp-1185931	0.979508996
mp-1185933	0.826543212
mp-1185935	0.962260425
mp-1185950	0.983896732
mp-1185951	0.953399241
mp-1185970	0.965049744
mp-1185972	0.99492681
mp-1185976	0.984011531
mp-1185978	0.011945615
mp-1185979	0.937245846
mp-1185981	0.975430906
mp-1185984	0.950601518
mp-1185985	0.998777807
mp-1185986	0.999983788
mp-1185988	0.984560966
mp-1185989	0.826135099
mp-1185991	0.959592521
mp-1185992	0.999965549
mp-1185993	0.983973801
mp-1185994	0.848111153
mp-1185995	0.998603046
mp-1185996	0.450715959
mp-11860	0.997885287
mp-1186000	0.958369672
mp-1186001	0.999737084
mp-1186002	0.845585048
mp-1186003	0.985417068
mp-1186004	0.999846101
mp-1186005	0.999559462
mp-1186006	0.240344241
mp-1186009	0.995795608
mp-1186010	0.957162321
mp-1186011	0.357322603
mp-1186012	0.99934727
mp-1186013	0.999958277
mp-1186015	0.999816835
mp-1186026	0.939042449
mp-1186041	0.837980747
mp-1186044	0.016520517
mp-1186052	0.929382563
mp-1186060	0.997512579
mp-1186063	0.999789655
mp-1186426	0.78810209
mp-1186625	0.50627166
mp-1186709	0.999988556
mp-1186761	0.501075566
mp-1186833	0.973259449
mp-1186859	8.53E-06
mp-1187238	0.965664387
mp-1187368	0.863057315
mp-1187433	0.130335003
mp-1187499	0.990707278
mp-1187582	0.832074404
mp-1187700	0.980799913
mp-1187748	0.986880422
mp-1188022	0.876989067
mp-1188027	0.083121844
mp-1188041	0.086213194
mp-1188045	0.639072239
mp-1188117	0.608063936
mp-1188188	0.451886445
mp-1188192	0.982095242
mp-1188235	0.999303579
mp-1188293	0.998326838
mp-1188379	0.031747453
mp-1188428	0.999962807
mp-1188440	0.002537352
mp-1188474	0.020172812
mp-1188480	0.899640441
mp-1188497	0.004330008
mp-1188501	0.999990225
mp-1188529	0.002191087
mp-1188613	0.13378875
mp-1188690	0.029387351
mp-1188765	0.24081023
mp-1188776	0.999996424
mp-1188794	0.999483347
mp-1188804	0.030433601
mp-1188812	0.001654854
mp-1188985	0.021971934
mp-1189006	0.31518203
mp-1189061	0.893471956
mp-1189063	0.277886152
mp-1189105	0.044513341
mp-1189147	0.999972224
mp-1189157	0.893257976
mp-1189161	0.74006784
mp-1189182	0.016257349
mp-1189214	0.018474709
mp-1189476	0.413818806
mp-1189523	0.942412972
mp-1189623	0.985835135
mp-1189642	0.987961113
mp-1189676	0.998798132
mp-1189771	0.999964833
mp-1189861	0.016600588
mp-1189894	0.008895231
mp-1189932	0.959435344
mp-1189956	0.986291349
mp-1189997	0.999325871
mp-1190033	0.993595541
mp-1190198	0.99948895
mp-1190204	0.999479234
mp-1190266	0.016264265
mp-1190398	0.99748683
mp-1190456	0.999307036
mp-1190482	0.999981284
mp-1190558	0.999569952
mp-1190589	0.904598832
mp-1190593	0.571950495
mp-1190594	0.990630686
mp-1190597	0.999869108
mp-1190612	0.999999881
mp-1190617	0.968704641
mp-1190648	0.999148607
mp-1190660	1
mp-1190662	0.750673294
mp-1190712	0.99994874
mp-1190787	0.999999881
mp-1190807	0.999987125
mp-1190856	0.053547293
mp-1190880	0.514027119
mp-1190895	0.999999642
mp-1190924	0.491474241
mp-1190950	0.826536238
mp-1191003	1
mp-1191013	0.999980688
mp-1191019	0.966687202
mp-1191025	0.998899102
mp-1191043	0.979169071
mp-1191084	0.791019082
mp-1191086	0.999949932
mp-1191089	0.087341227
mp-1191110	0.372519255
mp-1191235	0.999930859
mp-1191350	0.999667406
mp-1191373	0.898075044
mp-1191383	0.999853373
mp-1191402	0.971822321
mp-1191431	0.99990356
mp-1191455	1
mp-1191456	0.999852777
mp-1191460	0.639968455
mp-1191484	0.091994837
mp-1191515	0.639309824
mp-1191521	0.999965429
mp-1191558	0.669015944
mp-1191573	0.977780104
mp-1191616	0.996386886
mp-1191670	0.999999762
mp-1191678	0.708231032
mp-1191699	0.999979973
mp-1191740	0.874767721
mp-1191805	0.999999642
mp-1191830	0.99990046
mp-1191843	0.97533983
mp-1191873	0.999983072
mp-1191901	0.604393959
mp-1191913	0.99999404
mp-1191920	0.99999404
mp-1191925	0.006512637
mp-1191986	0.999999881
mp-1191988	0.999993563
mp-1192021	0.535737991
mp-1192050	0.999994397
mp-1192064	0.928291857
mp-1192080	0.999908328
mp-1192094	0.047927268
mp-1192147	0.992654085
mp-1192157	0.789188504
mp-1192171	0.999997497
mp-1192218	0.421046168
mp-1192224	0.999996901
mp-1192228	0.966891646
mp-1192230	0.599416435
mp-1192249	0.753742218
mp-1192255	0.99990499
mp-1192277	0.999948502
mp-1192289	0.999964118
mp-1192298	0.999286234
mp-1192303	0.999875069
mp-1192317	0.891738772
mp-1192341	0.999942422
mp-1192355	0.999890804
mp-1192359	0.999995112
mp-1192422	0.998604715
mp-1192441	0.999379873
mp-1192482	0.999986172
mp-1192498	0.231061339
mp-1192517	0.906067848
mp-1192567	0.002907071
mp-1192587	0.043377165
mp-1192635	0.746769965
mp-1192656	0.966908276
mp-1192666	0.999967694
mp-1192695	0.830081642
mp-1192704	0.95759654
mp-1192737	0.115811236
mp-1192820	0.479330778
mp-1192848	0.999960423
mp-1192853	0.999999046
mp-1192857	0.997064412
mp-1192864	0.797164381
mp-1192883	0.893998504
mp-1192988	0.999850273
mp-1192995	0.651089966
mp-1193010	0.729226291
mp-1193019	0.657687187
mp-1193061	0.999901652
mp-1193069	0.085857019
mp-1193083	0.376169801
mp-1193101	0.030004349
mp-1193172	0.003566933
mp-1193176	0.476628572
mp-1193216	0.447646946
mp-1193229	0.99990809
mp-1193234	0.32946822
mp-1193263	0.174171492
mp-1193270	0.812223911
mp-1193329	0.420102358
mp-1193336	0.995015562
mp-1193387	0.779390514
mp-1193393	0.792759836
mp-1193430	0.901285648
mp-1193446	0.997985959
mp-1193450	0.999326944
mp-1193463	0.938831329
mp-1193468	0.187904373
mp-1193478	0.99957937
mp-1193494	0.311578304
mp-1193506	0.294932097
mp-1193542	0.002459698
mp-1193575	0.99395144
mp-1193594	0.999995947
mp-1193615	0.938684642
mp-1193625	0.399367332
mp-1193646	0.684043407
mp-1193728	0.018283345
mp-1193750	0.59012711
mp-1193759	0.992718458
mp-1193764	0.99850142
mp-1193774	0.968177915
mp-1193780	0.050056905
mp-1193782	0.039174914
mp-1193890	0.951105714
mp-1193910	0.473471373
mp-1193915	0.761525273
mp-1193946	0.968305171
mp-1194031	0.99999845
mp-1194037	0.721866429
mp-1194040	0.997796655
mp-1194089	0.490444034
mp-1194100	0.027328169
mp-1194144	0.998036325
mp-1194187	0.999751151
mp-1194191	0.038725592
mp-1194228	0.686560392
mp-1194237	0.999735177
mp-1194359	0.999976635
mp-1194415	0.999966502
mp-1194459	0.517400563
mp-1194466	0.995353699
mp-1194472	0.907219112
mp-1194487	0.598671019
mp-1194507	0.999641299
mp-1194554	0.99972254
mp-1194563	0.095378496
mp-1194593	0.192984745
mp-1194598	0.713613331
mp-1194603	0.061213434
mp-1194640	0.202919289
mp-1194649	0.908503592
mp-1194656	0.432537407
mp-1194670	0.94431597
mp-1194679	0.991247475
mp-1194694	0.989151359
mp-1194710	0.809916556
mp-1194711	0.997076392
mp-1194721	0.996144176
mp-1194724	0.999092698
mp-1194736	0.873252273
mp-1194831	0.999866962
mp-1194843	0.515705049
mp-1194850	0.999714315
mp-1194855	0.920236409
mp-1194882	0.994760811
mp-1194910	0.999486327
mp-1194928	0.003080449
mp-1194939	0.926464319
mp-1194998	0.992307365
mp-1195006	0.856043041
mp-1195036	0.999931216
mp-1195048	0.738386035
mp-1195060	0.999509931
mp-1195076	0.002327045
mp-1195092	0.433535367
mp-1195097	0.999734342
mp-1195120	0.99853909
mp-1195126	0.999423742
mp-1195145	0.977016747
mp-1195148	0.992354155
mp-1195203	0.999775946
mp-1195231	0.994422495
mp-1195289	0.998863578
mp-1195307	0.999826789
mp-1195405	0.999937773
mp-1195414	0.473134696
mp-1195426	0.992435277
mp-1195443	0.002073486
mp-1195460	0.985711277
mp-1195473	0.999860764
mp-1195474	0.999364436
mp-1195536	0.00100552
mp-1195584	0.998534203
mp-1195586	0.995085895
mp-1195590	0.883394122
mp-1195603	0.184598789
mp-1195612	0.999956012
mp-1195628	0.993216217
mp-1195634	0.947052538
mp-1195649	0.99953723
mp-1195656	0.721792698
mp-1195672	0.985726774
mp-1195724	0.536432385
mp-1195729	0.99953258
mp-1195778	0.997463226
mp-1195781	0.999309182
mp-1195801	0.99999702
mp-1195819	0.977314711
mp-1195883	0.955985904
mp-1195890	0.803259015
mp-1195975	0.966912866
mp-1196009	0.231846571
mp-1196033	0.251568496
mp-1196057	0.498436451
mp-1196077	0.999986529
mp-1196132	0.915776908
mp-1196143	0.999104917
mp-1196197	0.998338342
mp-1196244	0.576121449
mp-1196258	0.950729549
mp-1196264	0.961758733
mp-1196301	0.994491339
mp-1196302	0.999955416
mp-1196354	0.993637323
mp-1196402	0.999916792
mp-1196469	0.999979496
mp-1196500	0.59877634
mp-1196534	0.621237874
mp-1196585	0.999987602
mp-1196651	0.991399884
mp-1196652	0.997989416
mp-1196691	0.373224229
mp-1196709	0.980583131
mp-1196748	0.999905229
mp-1196770	0.99987781
mp-1196798	0.232577696
mp-1196809	0.997401357
mp-1196911	0.989349365
mp-1196995	0.9933303
mp-1197004	0.997300088
mp-1197034	0.999944091
mp-1197081	0.93731153
mp-1197083	0.07378792
mp-1197087	0.295444965
mp-1197126	0.999592721
mp-1197162	0.999967456
mp-1197191	0.992281139
mp-1197204	0.999997377
mp-1197207	0.97919035
mp-1197208	0.026636507
mp-1197296	0.999917388
mp-1197317	0.852256119
mp-1197349	0.41667819
mp-1197360	0.988422215
mp-1197378	0.998157322
mp-1197395	0.999602616
mp-1197400	0.1502067
mp-1197511	0.692630649
mp-1197533	0.684564233
mp-1197574	0.723985136
mp-1197605	0.96821779
mp-1197660	0.999047577
mp-1197723	0.995207608
mp-1197777	0.99996376
mp-1197780	0.999071002
mp-1197784	0.999888301
mp-1197828	0.999995828
mp-1197835	0.998282313
mp-1197899	0.99940002
mp-1197934	0.898736894
mp-1197976	0.701698184
mp-1198023	0.999362648
mp-1198149	0.967624784
mp-1198166	0.549237192
mp-1198253	0.669315398
mp-1198289	0.902688146
mp-1198298	0.998536348
mp-1198314	0.998244047
mp-1198325	0.911566436
mp-1198388	0.998509228
mp-1198390	0.999996305
mp-1198406	0.977740288
mp-1198455	0.978024483
mp-1198479	0.944655955
mp-1198549	0.015649144
mp-1198744	3.88E-05
mp-1198766	0.999969721
mp-1198801	0.998868644
mp-1198824	0.996154487
mp-1198837	0.999804556
mp-1198917	0.999334872
mp-1198989	0.264932036
mp-1199104	0.101714864
mp-1199126	0.978455842
mp-1199155	0.992791295
mp-1199210	0.001341835
mp-1199252	0.850168824
mp-1199293	0.999760449
mp-1199311	0.999970436
mp-1199375	0.994023144
mp-1199415	0.647166908
mp-1199449	0.116980068
mp-1199490	0.999919772
mp-1199501	0.995137393
mp-1199524	0.994170547
mp-1199538	0.236053124
mp-1199595	0.999799192
mp-1199603	0.98618269
mp-1199645	0.982766867
mp-1199709	0.846712887
mp-1199729	0.000342028
mp-1199803	0.999800861
mp-1199857	0.131739616
mp-1199914	0.971336663
mp-1199919	0.990100205
mp-1199926	0.99438262
mp-1199954	0.988255143
mp-1199960	0.999239564
mp-1199972	0.996413171
mp-1200010	0.231612533
mp-1200042	0.992283404
mp-1200058	0.068657391
mp-1200077	0.709499359
mp-1200131	0.988521099
mp-1200195	0.999581635
mp-1200228	0.999924302
mp-1200286	0.999860406
mp-1200379	0.718999863
mp-1200380	0.969149351
mp-1200431	0.105761886
mp-1200457	0.984049976
mp-1200509	0.999762118
mp-1200531	0.999708593
mp-1200625	0.247612834
mp-1200751	0.996230543
mp-1200911	0.999890685
mp-1200955	0.993748307
mp-1200967	0.999256909
mp-1201029	0.999944925
mp-1201036	0.642264187
mp-1201132	0.581642866
mp-1201159	0.999809206
mp-1201180	0.486251205
mp-1201200	0.999482036
mp-1201249	0.99599278
mp-1201250	0.993378997
mp-1201303	0.99910301
mp-1201306	0.927265584
mp-1201350	0.995496511
mp-1201453	0.999399185
mp-1201463	0.999259531
mp-1201485	0.996235073
mp-1201489	0.99996078
mp-1201493	0.981454134
mp-1201523	0.999961376
mp-1201570	0.630912066
mp-1201658	0.996176004
mp-1201675	0.73412466
mp-1201691	0.999990106
mp-1201699	0.697718203
mp-1201735	0.997863948
mp-1201808	0.999671102
mp-1201829	0.830616117
mp-1201950	0.878742516
mp-1201959	0.999625802
mp-1201965	0.213083148
mp-1201980	0.313233376
mp-1202031	0.999957085
mp-1202079	0.295627773
mp-1202232	0.036392938
mp-1202275	0.996901393
mp-1202287	0.996045649
mp-1202299	0.124597989
mp-12023	0.984529972
mp-1202320	0.049878899
mp-1202364	0.973555505
mp-1202374	0.999507189
mp-1202382	0.999492407
mp-1202416	0.999916434
mp-1202461	0.468562186
mp-1202469	0.999747217
mp-1202491	0.999979734
mp-1202547	0.997664452
mp-1202591	0.986588418
mp-1202611	0.99915123
mp-1202706	0.999710619
mp-1202814	0.989849687
mp-1202892	0.820738494
mp-1202942	0.599230468
mp-1202955	0.00047745
mp-1202961	0.46751523
mp-1203019	0.950837076
mp-1203032	0.898540497
mp-1203057	0.996859789
mp-1203090	0.991615176
mp-1203159	0.852039099
mp-1203190	0.019585351
mp-1203215	0.99988699
mp-1203312	0.997429073
mp-1203333	0.263257861
mp-1203335	0.394918203
mp-1203377	0.980281949
mp-1203385	0.971110523
mp-1203394	0.00071079
mp-1203519	0.993123353
mp-1203596	0.997754157
mp-1203692	0.997517467
mp-1203724	0.860755861
mp-1203732	0.998557389
mp-1203741	0.996795595
mp-1203787	0.874114692
mp-1203789	0.999899745
mp-1203802	0.470200956
mp-1203804	0.136659965
mp-1203856	0.895921767
mp-1203901	0.996794879
mp-1203956	0.999897361
mp-1204096	0.993418872
mp-1204140	0.999029517
mp-1204173	0.966728866
mp-1204179	0.999806702
mp-1204184	0.998646915
mp-1204197	0.987217128
mp-1204233	0.999200046
mp-1204234	0.999400973
mp-1204295	0.999847412
mp-1204296	0.724812329
mp-1204299	0.986173391
mp-1204392	0.996221542
mp-1204413	0.998524725
mp-1204415	0.569446325
mp-1204446	0.998825967
mp-1204491	0.369805455
mp-1204512	0.989188552
mp-1204710	0.195785686
mp-1204717	0.998923123
mp-1204718	0.026785515
mp-1204728	0.957375586
mp-1204758	0.999977589
mp-1204766	0.052992564
mp-1204778	0.999931693
mp-1204819	0.999961853
mp-1204859	0.999199569
mp-1204866	0.99979955
mp-1204868	0.863416076
mp-1204876	0.997776449
mp-1204881	0.99562645
mp-1204958	0.970391989
mp-1204982	0.474651366
mp-1205023	0.025164498
mp-1205027	0.998223007
mp-1205048	0.999925017
mp-1205062	0.655019581
mp-1205070	0.992284894
mp-1205136	0.999734581
mp-1205143	0.551011086
mp-1205238	0.063441128
mp-1205246	0.99994266
mp-1205264	0.890954852
mp-1205312	0.004797896
mp-1205336	0.159148172
mp-1205343	0.998334467
mp-1205353	0.194017559
mp-1205375	0.008082488
mp-1205396	0.022988606
mp-1205445	0.001542355
mp-1205526	0.999368846
mp-1205583	0.997036695
mp-1205586	0.000421805
mp-1205588	0.634753585
mp-1205598	0.259786129
mp-1205608	0.999280751
mp-1205614	0.997248113
mp-1205717	0.210897982
mp-1205720	0.998759151
mp-1205741	0.989847362
mp-1205767	0.014070964
mp-1205772	0.985560119
mp-1205785	0.989698708
mp-1205831	0.946155906
mp-1205843	0.994799376
mp-1205851	0.99839741
mp-1205904	0.409780174
mp-1205906	0.99302274
mp-1205910	0.004641554
mp-1205972	0.000452589
mp-1205992	0.390394479
mp-1205996	0.522544026
mp-1206001	0.989111841
mp-1206012	0.937308252
mp-1206018	0.999998808
mp-1206034	0.43701905
mp-1206042	0.871539712
mp-1206045	0.453404456
mp-1206071	0.999986649
mp-1206076	0.999990344
mp-1206085	0.832556546
mp-1206098	0.378093481
mp-1206110	0.999999404
mp-1206151	0.999981642
mp-1206167	4.02E-05
mp-1206238	0.999991179
mp-1206331	0.99959141
mp-1206340	0.998725116
mp-1206344	0.00971475
mp-1206364	0.998249173
mp-1206366	0.919727862
mp-1206376	0.973186553
mp-1206383	0.997246742
mp-1206402	0.017959876
mp-1206407	0.997823834
mp-1206457	0.972051919
mp-1206461	0.007402965
mp-1206500	0.953130662
mp-1206503	0.999880791
mp-1206508	0.024148041
mp-1206523	0.060858872
mp-1206528	0.51847434
mp-1206556	0.999557197
mp-1206579	4.15E-05
mp-1206609	0.747057915
mp-1206645	0.008393191
mp-1206646	0.907252312
mp-1206694	0.999717295
mp-12067	0.992797911
mp-1206760	0.96193403
mp-1206771	0.000222312
mp-1206774	0.677868247
mp-1206777	0.105428807
mp-1206786	0.017380154
mp-1206805	0.327866524
mp-1206829	0.996663868
mp-1206854	0.673400044
mp-1206866	0.999933839
mp-1206870	0.997947633
mp-1206997	0.974255979
mp-1207007	0.982897878
mp-1207008	0.504588544
mp-1207016	0.939076722
mp-1207055	0.202045903
mp-1207101	0.999999166
mp-1207112	0.993490219
mp-1207183	0.284821898
mp-1207203	0.999609053
mp-1207224	0.986010551
mp-1207233	0.999458253
mp-1207295	0.993352771
mp-1207312	0.986433148
mp-1207326	0.660532773
mp-1207341	0.996698916
mp-1207359	0.999998569
mp-1207477	0.028554238
mp-1207480	0.997067034
mp-1207557	0.999999881
mp-1207560	0.999129474
mp-1207564	0.035494968
mp-1207574	0.582272232
mp-1207651	0.011201657
mp-1207683	0.986236393
mp-1207684	0.978903651
mp-1207690	0.994671404
mp-1207706	0.999999046
mp-1207709	0.02775069
mp-1207710	0.996741474
mp-1207725	0.015172705
mp-1207744	0.003834254
mp-1207748	0.997853696
mp-1207824	0.996665895
mp-1207829	0.999783337
mp-1207849	0.983905733
mp-1207882	0.988522887
mp-1207954	0.998433411
mp-1207962	0.997929692
mp-1208064	0.735790789
mp-1208128	0.996555567
mp-1208144	0.457891285
mp-1208237	0.312185973
mp-1208261	0.687254846
mp-1208268	0.998876393
mp-1208338	0.961295784
mp-1208349	0.010724838
mp-1208365	0.999975443
mp-1208400	0.371798843
mp-1208432	0.696261704
mp-1208471	0.267673731
mp-1208494	0.999215722
mp-1208509	0.252368003
mp-1208526	0.903173923
mp-1208580	0.747590423
mp-1208585	0.9628492
mp-1208589	0.050891515
mp-1208611	0.981482565
mp-1208636	0.999891639
mp-1208637	0.011113463
mp-1208638	0.011699013
mp-1208644	0.9986431
mp-1208646	0.037375305
mp-1208671	0.760547876
mp-1208680	0.944131672
mp-1208681	0.999538064
mp-1208713	0.997675478
mp-1208718	0.123901039
mp-1208742	0.099089406
mp-1208762	0.125535294
mp-1208769	0.589720488
mp-1208799	0.999820888
mp-1208950	0.999178231
mp-1208954	0.392911136
mp-1208987	0.999716699
mp-1209006	0.990024567
mp-1209009	0.670711875
mp-1209064	0.993714631
mp-1209217	0.170609981
mp-1209364	0.03298879
mp-1209414	0.999980092
mp-1209441	0.04170987
mp-1209503	0.281073749
mp-1209509	0.963605165
mp-1209516	0.999981999
mp-1209522	0.963229418
mp-1209571	0.979234815
mp-1209590	0.971559525
mp-1209597	0.120152928
mp-1209659	0.798555017
mp-1209676	0.990554035
mp-1209751	0.009417937
mp-1209753	0.574620605
mp-1209758	0.878714383
mp-1209788	0.570379734
mp-1209797	0.963911116
mp-1209855	0.172003463
mp-1209905	0.021708526
mp-1209974	0.999585927
mp-1209999	0.151386663
mp-1210122	0.867166698
mp-1210129	0.029536363
mp-1210163	0.21540305
mp-1210168	0.999884605
mp-1210177	0.46144712
mp-1210269	0.996114731
mp-1210293	0.370301962
mp-1210304	0.395228595
mp-1210316	0.99899894
mp-1210321	0.954021692
mp-1210325	0.569873452
mp-1210340	0.482980549
mp-1210357	0.64456141
mp-1210435	0.999637723
mp-1210501	0.394157231
mp-1210502	0.569510698
mp-1210504	0.543559313
mp-1210555	0.821432948
mp-1210567	0.999538064
mp-1210569	0.999580204
mp-1210577	0.524659514
mp-1210582	0.999333084
mp-1210597	0.059147842
mp-1210598	0.833377421
mp-1210606	0.99815768
mp-1210608	0.011293395
mp-1210613	0.113141693
mp-1210615	0.83546865
mp-1210616	0.012893631
mp-1210618	0.990306854
mp-1210626	0.054759182
mp-1210627	0.992525816
mp-1210629	0.003801861
mp-1210636	0.767007828
mp-1210639	0.776535928
mp-1210642	0.911293805
mp-1210646	0.924033999
mp-1210648	0.224560142
mp-1210657	0.831184983
mp-1210667	0.805717826
mp-1210668	0.619071007
mp-1210673	0.975159526
mp-1210699	0.896714091
mp-1210700	0.999976158
mp-1210711	0.025149882
mp-1210713	0.018320739
mp-1210715	0.989353299
mp-1210723	0.168423265
mp-1210724	0.999735653
mp-1210731	0.999797404
mp-1210738	0.038700387
mp-1210744	0.544500411
mp-1210746	0.999492526
mp-1210748	0.002062632
mp-1210751	0.890880764
mp-1210773	0.999297023
mp-1210774	0.618535876
mp-1210783	0.000339757
mp-1210788	0.968977094
mp-1210796	0.001735082
mp-1210801	0.990249813
mp-1210812	0.98851645
mp-1210817	0.422466248
mp-1210824	0.997927547
mp-1210826	0.9982602
mp-1210830	0.184291571
mp-1210833	0.997517467
