MPID,Score
mp-1186889,0.99323082
mp-1186890,0.984994471
mp-1186891,0.951164484
mp-1186892,0.087665655
mp-1186893,0.999989152
mp-1186894,0.404891104
mp-1186895,0.889732897
mp-1186896,0.914343834
mp-1186897,0.999699414
mp-1186898,0.996777833
mp-1186899,0.928097248
mp-1186900,0.987060428
mp-1186901,0.426614434
mp-1186902,0.855488002
mp-1186903,0.9095366
mp-1186904,0.995922804
mp-1186906,0.999374092
mp-1186907,0.999964952
mp-1186908,0.994492531
mp-1186909,0.979787886
mp-1186910,0.994501352
mp-1186912,0.99692291
mp-1186913,0.940843403
mp-1186914,0.994856
mp-1186915,0.697153568
mp-1186916,0.993472993
mp-1186917,0.999897242
mp-1186918,0.859854162
mp-1186919,0.981445611
mp-1186920,0.977790236
mp-1186921,0.999398589
mp-1186922,0.998778522
mp-1186923,0.895958722
mp-1186924,0.032264821
mp-1186925,0.999899745
mp-1186926,0.959066033
mp-1186927,0.982516527
mp-1186928,0.999992251
mp-1186929,0.999074697
mp-1186930,0.999992013
mp-1186931,0.969210863
mp-1186932,0.451750666
mp-1186933,0.964106321
mp-1186934,0.999825835
mp-1186935,0.717971742
mp-1186936,0.988786995
mp-1186937,0.687093854
mp-1186938,0.808054447
mp-1186939,0.949958205
mp-1186940,0.980857611
mp-1186941,0.947600842
mp-1186942,0.985143244
mp-1186943,0.980656564
mp-1186944,0.907605588
mp-1186945,0.97371465
mp-1186946,0.984079301
mp-1186947,0.996291876
mp-1186948,0.994912386
mp-1186949,0.999979138
mp-1186950,0.800940514
mp-1186951,0.734736025
mp-1186952,0.495038599
mp-1186953,0.438431025
mp-1186954,0.859520137
mp-1186955,0.962664366
mp-1186956,0.506557643
mp-1186957,0.554913104
mp-1186958,0.833629608
mp-1186959,0.875570118
mp-1186960,0.999992728
mp-1186961,0.888505518
mp-1186962,0.863055408
mp-1186963,0.820857584
mp-1186964,0.220684096
mp-1186965,0.932300627
mp-1186966,0.797004521
mp-1186967,0.100600608
mp-1186968,0.707625926
mp-1186969,0.930313587
mp-1186970,0.521484494
mp-1186971,0.994558096
mp-1186972,0.308800966
mp-1186973,0.824405968
mp-1186974,0.387699187
mp-1186975,0.418656439
mp-1186976,0.538548887
mp-1186977,0.971766233
mp-1186978,0.965358794
mp-1186979,0.105125375
mp-1186980,0.011387476
mp-1186981,0.138717413
mp-1186984,0.999826074
mp-1186985,0.999956489
mp-1186986,0.996364534
mp-1186987,0.000104065
mp-1186988,0.99993813
mp-1186989,0.993622601
mp-1186990,0.999994993
mp-1186991,0.840107322
mp-1186992,0.963665843
mp-1186993,0.060617775
mp-1186994,8.78E-05
mp-1186995,0.936630309
mp-1186997,0.013166487
mp-1186998,0.999762237
mp-1186999,0.015646473
mp-1187000,0.992604077
mp-1187001,0.999186099
mp-1187002,0.752313316
mp-1187003,0.98684001
mp-1187004,1
mp-1187005,0.999132097
mp-1187006,0.997155786
mp-1187007,0.999999642
mp-1187008,0.959315658
mp-1187009,0.999985337
mp-1187010,0.918650568
mp-1187011,0.534984112
mp-1187012,0.525872409
mp-1187013,0.951263309
mp-1187014,0.826393366
mp-1187015,0.988371134
mp-1187016,0.99548018
mp-1187017,0.999999762
mp-1187018,0.924456179
mp-1187019,0.999991655
mp-1187021,0.000943085
mp-1187022,0.892199397
mp-1187023,0.995713353
mp-1187024,0.806861401
mp-1187025,0.674881458
mp-1187026,0.729609072
mp-1187027,0.999511719
mp-1187028,0.941249132
mp-1187029,0.581797719
mp-1187030,0.995930374
mp-1187031,0.998828471
mp-1187032,0.999819815
mp-1187033,0.660176933
mp-1187034,0.814225495
mp-1187035,0.978111863
mp-1187036,0.995409071
mp-1187037,0.900361896
mp-1187038,0.992055058
mp-1187039,0.999708235
mp-1187040,0.895740092
mp-1187041,0.945715368
mp-1187042,0.627423048
mp-1187043,0.96669811
mp-1187044,0.856734931
mp-1187045,0.991757214
mp-1187046,0.163774341
mp-1187047,0.860407352
mp-1187048,0.991696596
mp-1187049,0.993485034
mp-1187050,0.9375754
mp-1187051,0.990835667
mp-1187052,0.536683321
mp-1187053,0.969859183
mp-1187054,0.360109925
mp-1187055,0.992859125
mp-1187056,0.988540947
mp-1187057,0.485352606
mp-1187058,0.333009273
mp-1187059,0.927154362
mp-1187060,0.473527819
mp-1187061,0.607234776
mp-1187062,0.987875402
mp-1187063,0.823100328
mp-1187064,0.996672273
mp-1187065,0.274430454
mp-1187066,1
mp-1187067,0.985429764
mp-1187068,0.975763083
mp-1187069,0.610353053
mp-1187070,0.971569061
mp-1187071,0.944453418
mp-1187072,0.992678761
mp-1187073,0.997208059
mp-1187074,0.974334598
mp-1187075,0.999455273
mp-1187076,0.990987957
mp-1187077,0.992366254
mp-1187078,0.983118176
mp-1187079,0.957009971
mp-1187080,0.996818423
mp-1187081,0.998295009
mp-1187083,0.203411803
mp-1187084,0.667108417
mp-1187085,0.909499943
mp-1187086,0.991883874
mp-1187087,0.865717888
mp-1187088,0.182984248
mp-1187089,0.999350846
mp-1187090,0.511176646
mp-1187091,0.963323653
mp-1187092,0.81976366
mp-1187093,0.999922514
mp-1187094,0.922198117
mp-1187095,0.960697532
mp-1187096,0.817758441
mp-1187097,0.982443452
mp-1187098,0.991845191
mp-1187099,0.974000573
mp-1187100,0.719106495
mp-1187101,0.860821724
mp-1187102,0.999673963
mp-1187103,0.997840762
mp-1187104,0.999656081
mp-1187105,0.971289396
mp-1187106,0.168468684
mp-1187107,0.985840797
mp-1187108,0.979362369
mp-1187109,0.998612046
mp-1187110,0.967130899
mp-1187111,0.963576078
mp-1187112,0.997181177
mp-1187113,0.997048557
mp-1187114,0.998760223
mp-1187115,0.142874271
mp-1187116,0.967692316
mp-1187117,0.998742163
mp-1187118,0.999999642
mp-1187119,0.997943938
mp-1187120,0.986222327
mp-1187121,0.895528972
mp-1187122,0.974733353
mp-1187123,0.997178078
mp-1187124,0.998647988
mp-1187125,0.99719882
mp-1187126,0.979990363
mp-1187127,0.998211384
mp-1187128,0.996361434
mp-1187129,0.999960065
mp-1187130,0.995782852
mp-1187131,0.997096658
mp-1187132,0.998289287
mp-1187133,0.993703544
mp-1187134,0.98381108
mp-1187135,0.995052397
mp-1187136,0.999621868
mp-1187137,0.99922204
mp-1187138,0.997801125
mp-1187139,0.998043418
mp-1187140,0.997191131
mp-1187141,0.971791923
mp-1187142,0.996521235
mp-1187143,0.845048428
mp-1187144,0.897812247
mp-1187145,0.999890566
mp-1187146,0.999736726
mp-1187147,0.999901175
mp-1187148,0.997894347
mp-1187149,0.993688941
mp-1187150,0.988363743
mp-1187151,0.972881794
mp-1187152,0.991253316
mp-1187153,0.996153533
mp-1187154,0.999800265
mp-1187155,0.914294899
mp-1187156,0.998985231
mp-1187157,0.999975801
mp-1187158,0.999207079
mp-1187159,0.994496882
mp-1187160,0.999117553
mp-1187161,0.99892658
mp-1187162,0.993032575
mp-1187163,0.99566406
mp-1187164,0.999749839
mp-1187166,0.998672962
mp-1187167,0.998915672
mp-1187168,0.996399403
mp-1187169,0.968459904
mp-1187170,0.998776257
mp-1187171,0.971521258
mp-1187172,0.997978151
mp-1187173,0.99834168
mp-1187174,0.997253716
mp-1187175,0.987318575
mp-1187176,0.963382721
mp-1187177,0.990517914
mp-1187178,0.911251247
mp-1187179,0.930896819
mp-1187180,0.991576731
mp-1187181,0.998168588
mp-1187182,0.991899848
mp-1187183,0.879551232
mp-1187184,0.230608493
mp-1187185,0.265630215
mp-1187186,0.845888019
mp-1187187,0.944582939
mp-1187188,0.976657152
mp-1187189,0.650170803
mp-1187190,0.998516381
mp-1187191,0.999164701
mp-1187192,0.999863148
mp-1187193,0.819941223
mp-1187194,0.809189141
mp-1187195,0.985079825
mp-1187196,0.990888596
mp-1187197,0.957235634
mp-1187198,0.095909007
mp-1187199,0.971892595
mp-1187200,0.751540244
mp-1187201,0.841272354
mp-1187202,0.999301553
mp-1187203,0.921361744
mp-1187204,0.992079556
mp-1187205,0.967856646
mp-1187206,0.894606233
mp-1187207,0.991004705
mp-1187208,0.596362054
mp-1187209,0.781560242
mp-1187210,0.854470491
mp-1187211,0.678148329
mp-1187212,0.730641782
mp-1187213,0.785759628
mp-1187214,0.998066962
mp-1187215,0.999999404
mp-1187216,0.968436897
mp-1187217,0.972625136
mp-1187218,0.998501778
mp-1187219,0.990641177
mp-1187220,0.393426389
mp-1187221,0.991676331
mp-1187222,0.995218694
mp-1187223,0.998754978
mp-1187224,0.950495541
mp-1187225,0.999805391
mp-1187226,0.986975551
mp-1187227,0.995088279
mp-1187228,0.999850273
mp-1187229,0.998446167
mp-1187230,0.994334579
mp-1187231,0.977407396
mp-1187232,0.999688983
mp-1187233,0.989931583
mp-1187234,0.992081761
mp-1187235,0.997390807
mp-1187236,0.18220374
mp-1187237,0.998489738
mp-1187238,0.996480763
mp-1187239,0.991170764
mp-1187240,0.98466599
mp-1187241,0.999613047
mp-1187242,0.927001297
mp-1187243,0.995473921
mp-1187244,0.968562901
mp-1187245,0.321903735
mp-1187247,0.99835974
mp-1187248,0.995710731
mp-1187249,0.997791529
mp-1187250,0.950345576
mp-1187251,0.990568817
mp-1187252,0.981280088
mp-1187253,0.878220558
mp-1187254,0.994289994
mp-1187255,0.999939919
mp-1187256,0.942650676
mp-1187257,0.995045066
mp-1187258,0.912878633
mp-1187259,0.994690478
mp-1187260,0.992685199
mp-1187261,0.989149511
mp-1187262,0.997630358
mp-1187263,0.965700209
mp-1187264,0.97926259
mp-1187265,0.988503993
mp-1187266,0.97656256
mp-1187267,0.895932913
mp-1187268,0.945340574
mp-1187269,0.997618258
mp-1187270,0.978159428
mp-1187271,0.95905143
mp-1187272,0.984450519
mp-1187273,0.999773085
mp-1187274,0.812043071
mp-1187275,0.991924107
mp-1187276,0.9975546
mp-1187277,0.846115053
mp-1187278,0.986861527
mp-1187279,0.92541033
mp-1187280,0.968735158
mp-1187281,0.979173958
mp-1187282,0.999974847
mp-1187283,0.991955996
mp-1187284,0.999987721
mp-1187285,0.981653512
mp-1187287,0.188895285
mp-1187288,0.997479618
mp-1187289,0.995106697
mp-1187290,0.997867703
mp-1187291,0.967135787
mp-1187292,0.999998569
mp-1187293,0.223464236
mp-1187294,0.98138386
mp-1187295,0.992228329
mp-1187296,0.715435088
mp-1187297,0.986451268
mp-1187298,0.995163083
mp-1187299,0.998500943
mp-1187300,0.993723214
mp-1187301,0.991536736
mp-1187302,0.998869479
mp-1187303,0.999172866
mp-1187304,0.993491948
mp-1187305,0.914721012
mp-1187306,0.972398877
mp-1187307,0.951094508
mp-1187308,0.995417833
mp-1187309,0.999844193
mp-1187310,0.685595572
mp-1187311,0.98956126
mp-1187312,0.999996424
mp-1187313,0.974034488
mp-1187314,0.97132504
mp-1187315,0.898238719
mp-1187316,0.923038781
mp-1187317,0.991653264
mp-1187318,0.993028462
mp-1187319,0.992777109
mp-1187320,0.907208323
mp-1187321,0.640033126
mp-1187322,0.974585116
mp-1187323,0.916471541
mp-1187324,0.988458931
mp-1187325,0.998918653
mp-1187326,0.987997174
mp-1187327,0.955329835
mp-1187328,0.989026725
mp-1187329,0.971901715
mp-1187330,0.96960336
mp-1187331,0.96418488
mp-1187332,0.945647597
mp-1187333,0.937787771
mp-1187334,0.999701917
mp-1187335,0.753125072
mp-1187336,0.999747574
mp-1187337,0.710775197
mp-1187338,0.900797963
mp-1187339,0.998755693
mp-1187340,0.998792171
mp-1187341,0.840497673
mp-1187342,0.999928594
mp-1187343,8.69E-05
mp-1187344,0.937673569
mp-1187345,0.957918465
mp-1187346,0.999735653
mp-1187347,0.801503301
mp-1187348,0.709828556
mp-1187349,0.622739077
mp-1187350,0.904289663
mp-1187351,0.957915723
mp-1187352,0.741295278
mp-1187353,0.92681092
mp-1187354,0.979872048
mp-1187355,0.976295948
mp-1187356,0.99177599
mp-1187357,0.711817443
mp-1187358,0.988546252
mp-1187359,0.988763034
mp-1187360,0.921052814
mp-1187361,0.003471805
mp-1187362,0.997245669
mp-1187363,0.824010134
mp-1187364,0.528318703
mp-1187365,0.738352418
mp-1187366,0.943456531
mp-1187367,0.985012054
mp-1187368,0.949319243
mp-1187369,0.995577693
mp-1187370,0.98731786
mp-1187371,0.955258369
mp-1187372,0.989202201
mp-1187373,0.987715304
mp-1187374,0.99940145
mp-1187375,0.999403596
mp-1187376,0.825484574
mp-1187377,0.999963284
mp-1187378,0.997834861
mp-1187379,0.982176363
mp-1187380,0.875339448
mp-1187381,0.784069777
mp-1187382,0.873209536
mp-1187383,0.94684273
mp-1187384,0.999484658
mp-1187385,0.954689264
mp-1187386,0.448551267
mp-1187387,0.958975315
mp-1187388,0.929795146
mp-1187389,0.614425421
mp-1187390,0.939339101
mp-1187391,0.910989583
mp-1187392,0.683684528
mp-1187393,0.997845411
mp-1187394,0.849253953
mp-1187395,0.805717826
mp-1187396,0.807286382
mp-1187397,0.965726674
mp-1187398,0.506092131
mp-1187399,0.999866843
mp-1187400,0.675971687
mp-1187401,0.92899406
mp-1187402,0.997208297
mp-1187403,0.995814025
mp-1187404,0.999898314
mp-1187405,0.922640502
mp-1187406,0.70658201
mp-1187407,0.999963641
mp-1187408,0.994523883
mp-1187409,0.762245595
mp-1187410,0.732109249
mp-1187411,0.830568075
mp-1187412,0.999295592
mp-1187413,0.986379027
mp-1187414,0.111912474
mp-1187415,0.992448926
mp-1187416,0.807496011
mp-1187417,0.992231965
mp-1187418,0.848993778
mp-1187419,0.973206043
mp-1187420,0.946336925
mp-1187421,0.620098054
mp-1187422,0.998283923
mp-1187423,0.94962585
mp-1187424,0.957250237
mp-1187425,0.913402855
mp-1187426,0.389225692
mp-1187427,0.994460583
mp-1187428,0.98150003
mp-1187429,0.999345601
mp-1187430,0.981035948
mp-1187431,0.99954623
mp-1187432,0.996318579
mp-1187433,0.93109107
mp-1187434,0.947122931
mp-1187435,0.985117674
mp-1187436,0.977996528
mp-1187437,0.997195125
mp-1187438,0.895757139
mp-1187439,0.99744761
mp-1187440,0.999813497
mp-1187441,0.501752675
mp-1187442,0.996381521
mp-1187443,0.975811124
mp-1187444,0.926011145
mp-1187445,0.322177589
mp-1187446,0.488255709
mp-1187447,0.146489322
mp-1187448,0.989201665
mp-1187449,0.345618576
mp-1187450,0.999999642
mp-1187451,0.522970378
mp-1187452,0.982685804
mp-1187453,0.997862756
mp-1187454,0.99863404
mp-1187455,0.993113101
mp-1187456,0.303985029
mp-1187457,0.05057298
mp-1187458,0.976257443
mp-1187459,0.999996185
mp-1187460,0.996629179
mp-1187461,0.9786008
mp-1187462,0.621635199
mp-1187463,0.999821603
mp-1187464,0.999736607
mp-1187465,0.004555759
mp-1187466,0.987215519
mp-1187467,0.999402642
mp-1187468,0.995511949
mp-1187469,0.054661315
mp-1187470,0.749418974
mp-1187471,0.745178282
mp-1187472,0.175323367
mp-1187473,0.936740637
mp-1187474,0.987253368
mp-1187475,0.992363453
mp-1187476,0.481030822
mp-1187477,0.995302916
mp-1187478,0.994752645
mp-1187479,0.997578084
mp-1187480,0.995745599
mp-1187481,0.953853905
mp-1187482,0.819388509
mp-1187483,0.551459432
mp-1187484,0.933532059
mp-1187485,0.987127542
mp-1187486,0.999997139
mp-1187487,0.808466554
mp-1187488,0.985411704
mp-1187489,0.988247812
mp-1187490,0.977189362
mp-1187491,0.999462903
mp-1187492,0.901700377
mp-1187493,0.996959448
mp-1187494,0.337351024
mp-1187495,0.999919653
mp-1187496,0.999782741
mp-1187497,0.999187529
mp-1187498,0.995518446
mp-1187499,0.997752488
mp-1187500,0.999999762
mp-1187501,0.999998808
mp-1187502,0.99998188
mp-1187503,0.999975443
mp-1187504,0.992519617
mp-1187505,0.78049159
mp-1187506,0.871828675
mp-1187507,0.883482397
mp-1187508,0.999308228
mp-1187509,0.8616907
mp-1187510,0.984517395
mp-1187511,0.549953878
mp-1187512,0.993074775
mp-1187513,0.999567449
mp-1187514,0.993088186
mp-1187515,0.998746276
mp-1187516,0.712113857
mp-1187517,0.999930263
mp-1187518,0.955530584
mp-1187519,0.99221909
mp-1187520,0.974344671
mp-1187521,0.962679565
mp-1187522,0.974485934
mp-1187523,0.999780476
mp-1187524,0.977509379
mp-1187525,0.999179184
mp-1187526,0.999994993
mp-1187527,0.991374433
mp-1187528,0.876399338
mp-1187529,0.131282672
mp-1187530,0.992148101
mp-1187531,0.998381257
mp-1187532,0.999181569
mp-1187533,0.800959408
mp-1187534,1
mp-1187535,0.961152911
mp-1187536,0.921138167
mp-1187537,0.991495252
mp-1187538,0.985015094
mp-1187539,0.999965072
mp-1187540,0.966512918
mp-1187541,0.923887849
mp-1187542,0.99997437
mp-1187543,0.999749005
mp-1187544,0.999964833
mp-1187545,0.98438096
mp-1187546,0.994041741
mp-1187547,0.732905746
mp-1187548,0.985499799
mp-1187549,0.9947837
mp-1187550,0.999928832
mp-1187551,0.997001588
mp-1187552,0.999964952
mp-1187553,0.999976754
mp-1187554,0.999966025
mp-1187555,0.99963057
mp-1187556,0.967206717
mp-1187557,0.962118268
mp-1187558,0.660595
mp-1187559,0.999996066
mp-1187560,0.999112427
mp-1187561,0.969081044
mp-1187562,0.769844115
mp-1187563,0.96097672
mp-1187564,0.919668496
mp-1187565,0.740645945
mp-1187566,0.996570349
mp-1187567,0.912441075
mp-1187568,0.999788463
mp-1187569,0.999880791
mp-1187570,0.991772354
mp-1187571,0.931415141
mp-1187572,0.548317492
mp-1187573,0.164930776
mp-1187574,0.816083491
mp-1187575,0.923244298
mp-1187576,0.999858022
mp-1187577,0.162454367
mp-1187578,0.998439848
mp-1187579,0.001186449
mp-1187580,0.997582197
mp-1187581,0.839043856
mp-1187582,0.974758506
mp-1187583,0.440350205
mp-1187584,0.996554136
mp-1187585,0.522375345
mp-1187586,0.904370606
mp-1187587,0.772305608
mp-1187588,0.839578152
mp-1187589,0.492070943
mp-1187590,0.885663033
mp-1187591,0.029553607
mp-1187592,0.940221548
mp-1187593,0.99995482
mp-1187594,0.937548578
mp-1187595,0.805192709
mp-1187596,0.998328388
mp-1187597,0.000980278
mp-1187598,0.59499377
mp-1187599,0.88920182
mp-1187600,0.227980942
mp-1187601,0.959758937
mp-1187602,0.999475777
mp-1187603,0.839965761
mp-1187604,0.998715043
mp-1187605,0.887280941
mp-1187606,0.770858705
mp-1187607,0.870050967
mp-1187608,0.561854124
mp-1187609,0.964105189
mp-1187610,0.005997305
mp-1187611,0.70451355
mp-1187612,0.996064365
mp-1187613,0.986354768
mp-1187614,0.781482935
mp-1187615,0.980959475
mp-1187616,0.907875419
mp-1187617,0.178479254
mp-1187618,0.994427323
mp-1187619,0.999992251
mp-1187620,0.95031023
mp-1187621,0.982273638
mp-1187622,0.885781646
mp-1187623,0.94534719
mp-1187624,0.999976993
mp-1187625,0.833907545
mp-1187626,0.005684183
mp-1187627,0.989695549
mp-1187628,0.981396675
mp-1187629,0.9576419
mp-1187630,0.941692829
mp-1187631,0.976790667
mp-1187632,0.999998212
mp-1187633,0.163088739
mp-1187634,0.908874273
mp-1187635,0.739614427
mp-1187636,0.134821743
mp-1187637,0.962946594
mp-1187638,0.999993324
mp-1187639,0.695639789
mp-1187640,0.093181781
mp-1187641,0.999242544
mp-1187642,0.998348355
mp-1187643,0.155336156
mp-1187644,0.999939322
mp-1187645,0.980482459
mp-1187646,0.992557049
mp-1187647,0.870178461
mp-1187648,0.945780098
mp-1187649,0.768287003
mp-1187650,0.95174098
mp-1187651,0.913435698
mp-1187652,0.83822602
mp-1187653,0.968002975
mp-1187654,0.000425762
mp-1187655,0.825248003
mp-1187656,0.994019032
mp-1187657,0.970722497
mp-1187658,0.105825044
mp-1187659,0.999996662
mp-1187660,0.986530185
mp-1187661,0.015672548
mp-1187662,0.993727326
mp-1187663,0.939397037
mp-1187664,0.462910175
mp-1187665,0.932509661
mp-1187666,0.996360123
mp-1187667,0.995438755
mp-1187668,0.999989986
mp-1187669,0.957562566
mp-1187670,0.607047558
mp-1187671,0.999110281
mp-1187672,0.795255661
mp-1187673,0.979109526
mp-1187674,0.157409415
mp-1187675,0.902046263
mp-1187676,0.013787929
mp-1187677,0.999555647
mp-1187678,0.113741204
mp-1187679,0.974596918
mp-1187680,0.999566734
mp-1187681,0.998855472
mp-1187682,0.672642469
mp-1187683,0.989453673
mp-1187684,0.9690907
mp-1187685,0.644046783
mp-1187686,0.280388057
mp-1187687,0.979480982
mp-1187689,0.990704358
mp-1187690,0.997116804
mp-1187691,0.978943408
mp-1187692,0.996562541
mp-1187693,0.998573661
mp-1187694,0.974781156
mp-1187695,0.9966169
mp-1187696,0.988892853
mp-1187697,0.998252094
mp-1187698,0.999941468
mp-1187699,0.866798878
mp-1187700,0.995949388
mp-1187701,0.742743552
mp-1187702,0.051709335
mp-1187703,0.601715386
mp-1187704,0.758132935
mp-1187705,0.907433093
mp-1187706,0.763928831
mp-1187707,0.957928121
mp-1187708,0.945998728
mp-1187709,0.870421588
mp-1187710,0.459402859
mp-1187711,0.95078975
mp-1187712,0.44699809
mp-1187713,0.999913692
mp-1187714,0.999483109
mp-1187715,0.999987364
mp-1187716,0.861308575
mp-1187717,0.302410543
mp-1187718,0.890985787
mp-1187719,0.998747826
mp-1187720,0.929879963
mp-1187721,0.493746251
mp-1187722,0.850294173
mp-1187723,0.964039028
mp-1187724,0.998361528
mp-1187725,0.879123509
mp-1187726,0.878744543
mp-1187727,0.96163857
mp-1187728,0.980063438
mp-1187729,0.341017902
mp-1187730,0.45164606
mp-1187731,0.652084827
mp-1187732,0.533637643
mp-1187733,0.96749866
mp-1187734,0.99853754
mp-1187735,0.229666904
mp-1187736,0.948671281
mp-1187737,0.899968505
mp-1187738,0.950537801
mp-1187739,0.325467467
mp-1187740,0.167026043
mp-1187741,0.99689424
mp-1187742,0.999957204
mp-1187743,0.162228391
mp-1187744,0.075303346
mp-1187745,0.996879458
mp-1187746,0.009590396
mp-1187747,0.992567778
mp-1187748,0.996843696
mp-1187749,0.999816239
mp-1187750,0.202394605
mp-1187751,0.635063469
mp-1187752,0.823575735
mp-1187753,0.999860406
mp-1187755,0.999755681
mp-1187756,0.998494387
mp-1187757,0.687293708
mp-1187758,0.95907557
mp-1187759,0.05774897
mp-1187760,0.765049815
mp-1187761,0.9899894
mp-1187762,0.414619416
mp-1187763,0.998840988
mp-1187764,0.704034626
mp-1187765,0.85489279
mp-1187766,0.327379912
mp-1187767,0.861841202
mp-1187768,0.940563858
mp-1187769,0.991239965
mp-1187770,0.976704597
mp-1187771,0.903129995
mp-1187772,0.909283519
mp-1187773,0.998844385
mp-1187774,0.984445155
mp-1187775,0.612255335
mp-1187776,0.996579468
mp-1187777,0.998737872
mp-1187778,0.233837679
mp-1187779,0.995122373
mp-1187780,0.919522703
mp-1187781,0.999184191
mp-1187782,0.309679866
mp-1187783,0.992484391
mp-1187784,0.939033508
mp-1187785,0.999501109
mp-1187786,0.812821984
mp-1187787,0.412770897
mp-1187788,0.599644601
mp-1187789,0.543951809
mp-1187790,0.999998093
mp-1187791,8.28E-05
mp-1187792,0.99985671
mp-1187794,0.998928249
