mp-1196692,0
mp-1068782,1
mp-17720,0
mp-11114,1
mp-27192,0
mp-1101897,1
mp-23879,0
mp-1194994,1
mp-7701,0
mp-1200681,1
mp-7331,0
mp-8022,1
mp-11567,0
mp-680477,1
mp-14283,0
mp-1205394,1
mp-1095587,0
mp-1198288,1
mp-505267,0
mp-21002,1
mp-669540,0
mp-21227,1
mp-22166,0
mp-1008925,1
mp-744577,0
mp-560512,1
mp-20643,0
mp-572864,1
mp-641965,0
mp-698191,1
mp-1079998,0
mp-1009541,1
mp-18656,0
mp-28207,1
mp-545756,0
mp-866312,1
mp-743988,0
mp-561642,1
mp-1203461,0
mp-23929,1
mp-14780,0
mp-1203755,1
mp-11977,0
mp-4079,1
mp-1188069,0
mp-560938,1
mp-1079633,0
mp-556597,1
mp-541667,0
mp-29726,1
mp-645740,0
mp-1197450,1
mp-559481,0
mp-619034,1
mp-1194309,0
mp-725,1
mp-558497,0
mp-1078787,1
mp-11206,0
mp-556074,1
mp-21128,0
mp-1001603,1
mp-19067,0
mp-1197284,1
mp-1200009,0
mp-29254,1
mp-7976,0
mp-972631,1
mp-8710,0
mp-11792,1
mp-554759,0
mp-10187,1
mp-17241,0
mp-582444,1
mp-12027,0
mp-11739,1
mp-29759,0
mp-696941,1
mp-22291,0
mp-21083,1
mp-8945,0
mp-540545,1
mp-22573,0
mp-16809,1
mp-1189731,0
mp-11466,1
mp-31180,0
mp-1104542,1
mp-559168,0
mp-15503,1
mp-1199856,0
mp-1105686,1
mp-1018793,0
mp-556750,1
mp-571248,0
mp-22417,1
mp-13941,0
mp-20137,1
mp-623670,0
mp-12309,1
mp-696225,0
mp-17021,1
mp-2705,0
mp-557494,1
mp-31112,0
mp-868020,1
mp-11697,0
mp-562796,1
mp-18719,0
mp-14715,1
mp-1105808,0
mp-9889,1
mp-1277483,0
mp-1079837,1
mp-1028,0
mp-1190006,1
mp-744801,0
mp-558200,1
mp-20029,0
mp-12193,1
mp-7030,0
mp-6766,1
mp-1102980,0
mp-1063670,1
mp-567605,0
mp-557583,1
mp-31154,0
mp-9906,1
mp-1105404,0
mp-697260,1
mp-18891,0
mp-1188423,1
mp-622048,0
mp-5376,1
mp-11556,0
mp-1202272,1
mp-1199437,0
mp-582060,1
mp-1196865,0
mp-680689,1
mp-1025316,0
mp-873,1
mp-18399,0
mp-558998,1
mp-1103913,0
mp-29989,1
mp-30438,0
mp-558125,1
mp-569136,0
mp-1080556,1
mp-1199794,0
mp-9453,1
mp-567191,0
mp-610706,1
mp-1095544,0
mp-551269,1
mp-18019,0
mp-13369,1
mp-570855,0
mp-1198694,1
mp-19787,0
mp-21482,1
mp-28758,0
mp-554523,1
mp-555232,0
mp-1188678,1
mp-1018176,0
mp-703297,1
mp-1197864,0
mp-570884,1
mp-31272,0
mp-541868,1
mp-1191860,0
mp-1204048,1
mp-667397,0
mp-1077347,1
mp-560013,0
mp-662567,1
mp-1190639,0
mp-1194531,1
mp-21834,0
mp-759553,1
mp-1196496,0
mp-2579,1
mp-505382,0
mp-1601,1
mp-1071848,0
mp-17475,1
mp-680721,0
mp-541464,1
mp-3236,0
mp-1204269,1
mp-560776,0
mp-22244,1
mp-541956,0
mp-559352,1
mp-1103934,0
mp-4514,1
mp-1196400,0
mp-766026,1
mp-1455,0
mp-1195760,1
mp-21313,0
mp-558860,1
mp-10094,0
mp-20723,1
mp-7020,0
mp-984605,1
mp-1079026,0
mp-555611,1
mp-10637,0
mp-1742,1
mp-11398,0
mp-1080107,1
mp-30748,0
mp-510554,1
mp-1203568,0
mp-1190598,1
mp-11174,0
mp-570598,1
mp-561050,0
mp-616249,1
mp-652048,0
mp-604496,1
mp-864766,0
mp-1064497,1
mp-1204289,0
mp-1019727,1
mp-2205,0
mp-13516,1
mp-10523,0
mp-1105220,1
mp-570738,0
mp-1190038,1
mp-1188688,0
mp-558564,1
mp-20633,0
mp-23034,1
mp-1198047,0
mp-1199946,1
mp-559339,0
mp-1194475,1
mp-1025396,0
mp-1199791,1
mp-1104290,0
mp-1020599,1
mp-556894,0
mp-10970,1
mp-1202143,0
mp-21468,1
mp-17588,0
mp-573202,1
mp-1102652,0
mp-1204953,1
mp-10225,0
mp-649601,1
mp-1105580,0
mp-28501,1
mp-23711,0
mp-561822,1
mp-706986,0
mp-541732,1
mp-9090,0
mp-630528,1
mp-1190795,0
mp-2415,1
mp-5914,0
mp-684011,1
mp-571179,0
mp-1020663,1
mp-14344,0
mp-1104655,1
mp-28607,0
mp-29066,1
mp-1105072,0
mp-9522,1
mp-1193506,0
mp-3282,1
mp-9239,0
mp-1272351,1
mp-1774,0
mp-10686,1
mp-14206,0
mp-1189452,1
mp-570423,0
mp-557398,1
mp-22805,0
mp-643923,1
mp-1025464,0
mp-554483,1
mp-630711,0
mp-1071152,1
mp-30030,0
mp-10782,1
mp-328,0
mp-1103026,1
mp-999124,0
mp-2045,1
mp-1103642,0
mp-1198669,1
mp-558325,0
mp-644226,1
mp-1089,0
mp-8697,1
mp-2079,0
mp-1197719,1
mp-1080625,0
mp-20201,1
mp-1077933,0
mp-29215,1
mp-22684,0
mp-1104331,1
mp-1188645,0
mp-18850,1
mp-642281,0
mp-12444,1
mp-20531,0
mp-1102378,1
mp-558294,0
mp-1195848,1
mp-24824,0
mp-8338,1
mp-2883,0
mp-597,1
mp-10692,0
mp-1018676,1
mp-542469,0
mp-1024968,1
mp-766505,0
mp-3861,1
mp-1104636,0
mp-1095406,1
mp-1204451,0
mp-581396,1
mp-22734,0
mp-560275,1
mp-14890,0
mp-550506,1
mp-580202,0
mp-7430,1
mp-510613,0
mp-579071,1
mp-8901,0
mp-679986,1
mp-1202328,0
mp-1203873,1
mp-1080384,0
mp-680655,1
mp-1105300,0
mp-1198524,1
mp-1413,0
mp-19293,1
mp-13603,0
mp-1199097,1
mp-2207,0
mp-1104410,1
mp-1103709,0
mp-759413,1
mp-18348,0
mp-1196548,1
mp-30380,0
mp-1200970,1
mp-29013,0
mp-1078693,1
mp-13975,0
mp-1077729,1
mp-1330,0
mp-7623,1
mp-19105,0
mp-560511,1
mp-646895,0
mp-28795,1
mp-561034,0
mp-27162,1
mp-1203994,0
mp-3858,1
mp-579209,0
mp-1197647,1
mp-19325,0
mp-27709,1
mp-11606,0
mp-4103,1
mp-1200809,0
mp-1202773,1
mp-6879,0
mp-2963,1
mp-18831,0
mp-31066,1
mp-29928,0
mp-1182308,1
mp-21600,0
mp-510015,1
mp-5512,0
mp-1204381,1
mp-24747,0
mp-568440,1
mp-30077,0
mp-31150,1
mp-1192000,0
mp-16914,1
mp-12777,0
mp-540701,1
mp-1202233,0
mp-1553,1
mp-1194179,0
mp-558401,1
mp-557549,0
mp-1198158,1
mp-17824,0
mp-17672,1
mp-30919,0
mp-5841,1
mp-1191903,0
mp-1016,1
mp-7072,0
mp-558945,1
mp-1191472,0
mp-1191385,1
mp-1195470,0
mp-1196575,1
mp-559818,0
mp-561160,1
mp-1079044,0
mp-17119,1
mp-17142,0
mp-559822,1
mp-604295,0
mp-476,1
mp-568328,0
mp-1084828,1
mp-17539,0
mp-11140,1
mp-19414,0
mp-571102,1
mp-4176,0
mp-28695,1
mp-850,0
mp-1008802,1
mp-1189839,0
mp-1197932,1
mp-571509,0
mp-19271,1
mp-569826,0
mp-24286,1
mp-505066,0
mp-2071,1
mp-30401,0
mp-519,1
mp-571292,0
mp-1079534,1
mp-3382,0
mp-29091,1
mp-579463,0
mp-1194075,1
mp-555990,0
mp-17256,1
mp-23795,0
mp-1192527,1
mp-20716,0
mp-1105780,1
mp-504587,0
mp-552089,1
mp-7914,0
mp-1101970,1
mp-11568,0
mp-1196564,1
mp-4950,0
mp-1006611,1
mp-974267,0
mp-636559,1
mp-1196889,0
mp-945077,1
mp-9771,0
mp-3455,1
mp-1189298,0
mp-1191678,1
mp-1104723,0
mp-740718,1
mp-13431,0
mp-705494,1
mp-16494,0
mp-21950,1
mp-21880,0
mp-3448,1
mp-542789,0
mp-707953,1
mp-4452,0
mp-1199461,1
mp-568529,0
mp-1145,1
mp-14373,0
mp-1194719,1
mp-1009207,0
mp-1197740,1
mp-1193971,0
mp-27975,1
mp-20926,0
mp-27842,1
mp-20884,0
mp-12952,1
mp-28580,0
mp-669692,1
mp-1190900,0
mp-1204261,1
mp-1201816,0
mp-1201127,1
mp-1203796,0
mp-1205432,1
mp-30494,0
mp-582293,1
mp-571555,0
mp-18127,1
mp-1193567,0
mp-865009,1
mp-758109,0
mp-17631,1
mp-22240,0
mp-541913,1
mp-1200687,0
mp-15761,1
mp-1190872,0
mp-541977,1
mp-18398,0
mp-1095170,1
mp-8645,0
mp-1104534,1
mp-23250,0
mp-28282,1
mp-19305,0
mp-573321,1
mp-622171,0
mp-28961,1
mp-2566,0
mp-1195922,1
mp-13024,0
mp-1191216,1
mp-560639,0
mp-1198994,1
mp-21810,0
mp-1191395,1
mp-23785,0
mp-1080680,1
mp-16814,0
mp-556676,1
mp-645707,0
mp-568539,1
mp-1019565,0
mp-1205168,1
mp-605873,0
mp-560334,1
mp-560259,0
mp-557340,1
mp-972121,0
mp-1193423,1
mp-18792,0
mp-27184,1
mp-1019777,0
mp-571512,1
mp-1204913,0
mp-7829,1
mp-10606,0
mp-24385,1
mp-8611,0
mp-15951,1
mp-19056,0
mp-1103848,1
mp-999488,0
mp-4964,1
mp-649253,0
mp-707274,1
mp-560067,0
mp-21145,1
mp-1191234,0
mp-1019891,1
mp-28641,0
mp-13323,1
mp-1103503,0
mp-11824,1
mp-1189474,0
mp-1188218,1
mp-22397,0
mp-770816,1
mp-567246,0
mp-569703,1
mp-2076,0
mp-558712,1
mp-19395,0
mp-1069054,1
mp-14600,0
mp-19443,1
mp-1188800,0
mp-1903,1
mp-11610,0
mp-1195344,1
mp-567822,0
mp-11701,1
mp-1198871,0
mp-554649,1
mp-679997,0
mp-20974,1
mp-6730,0
mp-9798,1
mp-4090,0
mp-684127,1
mp-1205158,0
mp-2131,1
mp-1071623,0
mp-652711,1
mp-18228,0
mp-1191831,1
mp-8653,0
mp-634945,1
mp-1080693,0
mp-1197262,1
mp-558443,0
mp-1102302,1
mp-638078,0
mp-21467,1
mp-1006321,0
mp-1079335,1
mp-7937,0
mp-1164,1
mp-623452,0
mp-1192007,1
mp-1017577,0
mp-14558,1
mp-645487,0
mp-1077295,1
mp-29251,0
mp-680956,1
mp-721077,0
mp-7853,1
mp-1201128,0
mp-20838,1
mp-1104177,0
mp-30541,1
mp-641509,0
mp-31036,1
mp-22751,0
mp-523,1
mp-16290,0
mp-3889,1
mp-850516,0
mp-605771,1
mp-1310,0
mp-1063522,1
mp-556458,0
mp-541840,1
mp-571156,0
mp-7586,1
mp-1095435,0
mp-31075,1
mp-555026,0
mp-1020123,1
mp-721293,0
mp-21440,1
mp-985700,0
mp-27144,1
mp-558025,0
mp-9936,1
mp-9351,0
mp-11522,1
mp-30101,0
mp-7708,1
mp-1204110,0
mp-630376,1
mp-22040,0
mp-567378,1
mp-622294,0
mp-510374,1
mp-6753,0
mp-553914,1
mp-1069706,0
mp-865327,1
mp-761681,0
mp-31447,1
mp-4304,0
mp-562909,1
mp-1086656,0
mp-720391,1
mp-558293,0
mp-20940,1
mp-3985,0
mp-12063,1
mp-567598,0
mp-706625,1
mp-13592,0
mp-1197223,1
mp-644311,0
mp-505499,1
mp-1858,0
mp-560751,1
mp-11462,0
mp-542694,1
mp-1181185,0
mp-27239,1
mp-1018276,0
mp-570061,1
mp-1192080,0
mp-1827,1
mp-21245,0
mp-20628,1
mp-1197469,0
mp-1201601,1
mp-635460,0
mp-1102087,1
mp-1066254,0
mp-1197956,1
mp-31258,0
mp-24041,1
mp-558828,0
mp-18192,1
mp-9062,0
mp-1102112,1
mp-10998,0
mp-558967,1
mp-2802,0
mp-723175,1
mp-645130,0
mp-14769,1
mp-18722,0
mp-1194327,1
mp-29889,0
mp-542640,1
mp-680314,0
mp-24045,1
mp-1201786,0
mp-605,1
mp-23178,0
mp-549776,1
mp-1198480,0
mp-1204679,1
mp-1192242,0
mp-556361,1
mp-24670,0
mp-1202214,1
mp-1204742,0
mp-20741,1
mp-554063,0
mp-555718,1
mp-24728,0
mp-1194028,1
mp-19403,0
mp-1195894,1
mp-542733,0
mp-540866,1
mp-642209,0
mp-11258,1
mp-571495,0
mp-1103888,1
mp-697556,0
mp-541993,1
mp-4988,0
mp-13520,1
mp-27235,0
mp-998928,1
mp-866032,0
mp-24131,1
mp-1200754,0
mp-695887,1
mp-16695,0
mp-18637,1
mp-669313,0
mp-19934,1
mp-850513,0
mp-1194592,1
mp-28601,0
mp-28261,1
mp-978278,0
mp-1018727,1
mp-27286,0
mp-557503,1
mp-1072255,0
mp-1104821,1
mp-554401,0
mp-2142,1
mp-10712,0
mp-27570,1
mp-1001021,0
mp-4367,1
mp-16061,0
mp-1194786,1
mp-707854,0
mp-570652,1
mp-581941,0
mp-1064405,1
mp-1199527,0
mp-1106008,1
mp-27368,0
mp-27831,1
mp-1104861,0
mp-11212,1
mp-13914,0
mp-29598,1
mp-1102332,0
mp-567727,1
mp-722866,0
mp-695928,1
mp-1190660,0
mp-1204057,1
mp-226,0
mp-552941,1
mp-17687,0
mp-672698,1
mp-24100,0
mp-1189034,1
mp-1095680,0
mp-22017,1
mp-17895,0
mp-1104504,1
mp-23776,0
mp-15728,1
mp-10530,0
mp-556045,1
mp-558516,0
mp-1104660,1
mp-1105326,0
mp-1196568,1
mp-1205616,0
mp-1203081,1
mp-9396,0
mp-1020714,1
mp-30672,0
mp-672208,1
mp-1195785,0
mp-569739,1
mp-1202832,0
mp-21591,1
mp-1189764,0
mp-1194066,1
mp-556831,0
mp-999542,1
mp-6501,0
mp-570482,1
mp-1102049,0
mp-640189,1
mp-754109,0
mp-12023,1
mp-28571,0
mp-19280,1
mp-975958,0
mp-7297,1
mp-721712,0
mp-11713,1
mp-684020,0
mp-505179,1
mp-540675,0
mp-20913,1
mp-1105498,0
mp-28211,1
mp-1008805,0
mp-867625,1
mp-570393,0
mp-1202570,1
mp-1196461,0
mp-23648,1
mp-3033,0
mp-555369,1
mp-6032,0
mp-31107,1
mp-1008923,0
mp-1070135,1
mp-9297,0
mp-560128,1
mp-1192303,0
mp-558285,1
mp-18583,0
mp-1198990,1
mp-10564,0
mp-557923,1
mp-1203157,0
mp-17553,1
mp-1194770,0
mp-17697,1
mp-1078595,0
mp-20320,1
mp-29139,0
mp-7305,1
mp-1189515,0
mp-4967,1
mp-13685,0
mp-1190031,1
mp-29288,0
mp-700,1
mp-1202849,0
mp-18014,1
mp-580126,0
mp-706611,1
mp-1020608,0
mp-17677,1
mp-18267,0
mp-1182975,1
mp-1204798,0
mp-1191537,1
mp-30819,0
mp-1198504,1
mp-6754,0
mp-1078932,1
mp-560734,0
mp-1201065,1
mp-24192,0
mp-545544,1
mp-559514,0
mp-1205111,1
mp-1191887,0
mp-1018106,1
mp-27888,0
mp-555292,1
mp-23804,0
mp-570781,1
mp-632758,0
mp-27334,1
mp-505130,0
mp-21427,1
mp-1019562,0
mp-28267,1
mp-723054,0
mp-568861,1
mp-684638,0
mp-697284,1
mp-20229,0
mp-643427,1
mp-14613,0
mp-16623,1
mp-1199518,0
mp-1104673,1
mp-510594,0
mp-4266,1
mp-1206160,0
mp-16307,1
mp-559154,0
mp-1079374,1
mp-22365,0
mp-643371,1
mp-560460,0
mp-1071595,1
mp-1194049,0
mp-1208,1
mp-999460,0
mp-5637,1
mp-1193368,0
mp-551250,1
mp-1194748,0
mp-558193,1
mp-1199857,0
mp-554085,1
mp-12467,0
mp-1077233,1
mp-8582,0
mp-13436,1
mp-1191359,0
mp-22378,1
mp-1079888,0
mp-1202366,1
mp-608490,0
mp-21240,1
mp-735597,0
mp-1102195,1
mp-22191,0
mp-12008,1
mp-3955,0
mp-637224,1
mp-543034,0
mp-12485,1
mp-1195739,0
mp-795607,1
mp-1203555,0
mp-21546,1
mp-23657,0
mp-1198287,1
mp-621930,0
mp-554044,1
mp-18473,0
mp-19913,1
mp-1195131,0
mp-555299,1
mp-1195613,0
mp-707250,1
mp-1190439,0
mp-19357,1
mp-529,0
mp-558986,1
mp-1197181,0
mp-23643,1
mp-1020717,0
mp-16801,1
mp-567418,0
mp-559288,1
mp-4247,0
mp-9639,1
mp-558754,0
mp-1202839,1
mp-1191885,0
mp-1609,1
mp-7703,0
mp-555541,1
mp-1194161,0
mp-31474,1
mp-2756,0
mp-20971,1
mp-877,0
mp-605821,1
mp-6603,0
mp-733612,1
mp-24076,0
mp-1194551,1
mp-18318,0
mp-558102,1
mp-552537,0
mp-1068447,1
mp-28928,0
mp-1103320,1
mp-1095666,0
mp-1199993,1
mp-30586,0
mp-22899,1
mp-24479,0
mp-7387,1
mp-1581,0
mp-1192315,1
mp-5112,0
mp-1191010,1
mp-18515,0
mp-1077015,1
mp-16887,0
mp-569398,1
mp-1103415,0
mp-20116,1
mp-1193265,0
mp-21941,1
mp-1193065,0
mp-744190,1
mp-1202967,0
mp-6267,1
mp-721753,0
mp-7121,1
mp-14127,0
mp-1640,1
mp-22959,0
mp-562471,1
mp-1193413,0
mp-1197378,1
mp-999303,0
mp-1070761,1
mp-1269,0
mp-9367,1
mp-1194086,0
mp-555488,1
mp-558096,0
mp-1181755,1
mp-642823,0
mp-1287,1
mp-566231,0
mp-559703,1
mp-649619,0
mp-12603,1
mp-7566,0
mp-28653,1
mp-1065609,0
mp-7298,1
mp-27466,0
mp-9905,1
mp-975359,0
mp-1018673,1
mp-7349,0
mp-560402,1
mp-654900,0
mp-1202074,1
mp-11220,0
mp-1202819,1
mp-556735,0
mp-571383,1
mp-4077,0
mp-1106155,1
mp-1197089,0
mp-1204376,1
mp-1095427,0
mp-555515,1
mp-10398,0
mp-556926,1
mp-571506,0
mp-10626,1
mp-1204515,0
mp-27382,1
mp-1202255,0
mp-1191926,1
mp-569882,0
mp-1197004,1
mp-3077,0
mp-1105778,1
mp-558181,0
mp-1105896,1
mp-606338,0
mp-1009087,1
mp-505525,0
mp-1188906,1
mp-554736,0
mp-605860,1
mp-649479,0
mp-567271,1
mp-1202911,0
mp-645695,1
mp-19145,0
mp-1202783,1
mp-15266,0
mp-601848,1
mp-557266,0
mp-5466,1
mp-20710,0
mp-567750,1
mp-559020,0
mp-541513,1
mp-647725,0
mp-1019522,1
mp-703305,0
mp-1193500,1
mp-557454,0
mp-559534,1
mp-1102278,0
mp-1019266,1
mp-28326,0
mp-5029,1
mp-1194887,0
mp-993,1
mp-17719,0
mp-30083,1
mp-14334,0
mp-3539,1
mp-23494,0
mp-1077252,1
mp-542274,0
mp-1019797,1
mp-1203466,0
mp-510528,1
mp-23221,0
mp-1067280,1
mp-561241,0
mp-27228,1
mp-2272,0
mp-1195876,1
mp-505687,0
mp-698068,1
mp-17557,0
mp-653429,1
mp-19819,0
mp-1201050,1
mp-19132,0
mp-23998,1
mp-19294,0
mp-773494,1
mp-707983,0
mp-23809,1
mp-605078,0
mp-17092,1
mp-10895,0
mp-505201,1
mp-21863,0
mp-554500,1
mp-554710,0
mp-1200740,1
mp-1065793,0
mp-731,1
mp-20550,0
mp-570185,1
mp-4636,0
mp-505105,1
mp-13925,0
mp-1180230,1
mp-560330,0
mp-1200850,1
mp-753861,0
mp-505132,1
mp-12752,0
mp-697084,1
mp-1182212,0
mp-28168,1
mp-6873,0
mp-646337,1
mp-19725,0
mp-1190148,1
mp-505682,0
mp-4585,1
mp-1079645,0
mp-1202869,1
mp-560157,0
mp-1205352,1
mp-570934,0
mp-643727,1
mp-23499,0
mp-1201456,1
mp-21143,0
